,Store,Date,Weekly_Sales,Predictions
60,4,2012-08-10,2193367.69,2154473.6363368183
61,4,2012-08-17,2283540.3,2225035.665119902
62,4,2012-08-24,2125241.68,2080016.6552387069
63,4,2012-08-31,2081181.35,2128966.136861764
64,4,2012-09-07,2125104.72,2134294.158168263
65,4,2012-09-14,2117854.6,2120906.410674065
66,4,2012-09-21,2119438.53,2092092.8748433273
67,4,2012-09-28,2027620.23,2029788.3697250232
68,4,2012-10-05,2209835.43,2164259.318563186
69,4,2012-10-12,2133026.07,2107622.1454943037
70,4,2012-10-19,2097266.85,2181747.6811205964
71,4,2012-10-26,2149594.46,2146078.875071355
72,5,2012-06-29,329658.1,332201.1258618736
73,5,2012-07-06,341214.43,331880.9263390463
74,5,2012-07-13,316203.64,331561.0354477269
75,5,2012-07-20,321205.12,331241.45289043407
76,5,2012-07-27,306827.36,330922.1783699731
77,5,2012-08-03,324195.17,330603.21158943576
78,5,2012-08-10,306759.7,330284.5522522
79,5,2012-08-17,314014.18,329966.2000619297
80,5,2012-08-24,320831.36,329648.15472257434
81,5,2012-08-31,344642.01,329330.41593836877
82,5,2012-09-07,350648.91,329012.9834138329
83,5,2012-09-14,299800.67,328695.8568537715
84,5,2012-09-21,307306.76,328379.0359632738
85,5,2012-09-28,310141.68,328062.5204477133
86,5,2012-10-05,343048.29,327746.3100127476
87,5,2012-10-12,325345.41,327430.40436431783
88,5,2012-10-19,313358.15,327114.80320864863
89,5,2012-10-26,319550.77,326799.50625224784
90,6,2012-06-29,1648863.46,1570383.2629987965
91,6,2012-07-06,1876359.39,1573103.511751537
92,6,2012-07-13,1588142.26,1458136.7894219842
93,6,2012-07-20,1574361.97,1452822.446588415
94,6,2012-07-27,1513229.16,1421805.19625371
95,6,2012-08-03,1627274.93,1487263.4494635682
96,6,2012-08-10,1588380.73,1412081.0904595081
97,6,2012-08-17,1543049.52,1411939.1932405154
98,6,2012-08-24,1501095.49,1362628.0191911466
99,6,2012-08-31,1577439.81,1394456.8655928469
100,6,2012-09-07,1608077.01,1389857.0302035655
101,6,2012-09-14,1375166.86,1305414.3861220377
102,6,2012-09-21,1425603.65,1291104.0317898793
103,6,2012-09-28,1369131.46,1269802.5757745346
104,6,2012-10-05,1518177.71,1368708.8536608254
105,6,2012-10-12,1459396.84,1307279.8733855432
106,6,2012-10-19,1436883.99,1321114.8599274808
107,6,2012-10-26,1431426.34,1317823.8280897767
108,7,2012-06-29,704335.41,615887.4582781162
109,7,2012-07-06,805642.61,647169.9171833576
110,7,2012-07-13,694150.89,573468.4080163776
111,7,2012-07-20,686345.69,597597.9748769572
112,7,2012-07-27,686365.4,574457.2585124637
113,7,2012-08-03,680954.81,596884.1428282068
114,7,2012-08-10,675926.3,579249.8148735898
115,7,2012-08-17,642450.4,561364.3045650416
116,7,2012-08-24,609099.37,549586.9339922162
117,7,2012-08-31,586467.16,524553.0098088305
118,7,2012-09-07,597876.55,534360.6757912094
119,7,2012-09-14,541120.2,499457.76381733763
120,7,2012-09-21,530842.25,483439.3773904826
121,7,2012-09-28,525545.76,452741.4474072002
122,7,2012-10-05,505830.56,472480.16643456876
123,7,2012-10-12,503463.93,455842.92397904076
124,7,2012-10-19,516424.83,487234.1454777559
125,7,2012-10-26,495543.28,466309.43641025625
126,8,2012-06-29,878298.22,894773.1319237471
127,8,2012-07-06,936205.5,879961.3891161475
128,8,2012-07-13,890488.01,870913.0744772912
129,8,2012-07-20,888834.07,856954.0332324549
130,8,2012-07-27,838227.52,841548.3024530112
131,8,2012-08-03,897076.73,890393.5002743435
132,8,2012-08-10,930745.69,867371.6617868026
133,8,2012-08-17,896613.19,888114.1657866029
134,8,2012-08-24,936373.65,896620.4312659729
135,8,2012-08-31,976137.73,882274.4694626214
136,8,2012-09-07,932160.37,854771.442212481
137,8,2012-09-14,883569.38,866305.4142671475
138,8,2012-09-21,857796.45,826126.722102928
139,8,2012-09-28,884724.41,825927.7447692091
140,8,2012-10-05,976436.02,895795.8185119925
141,8,2012-10-12,927511.99,854367.782814461
142,8,2012-10-19,900309.75,877895.3032028641
143,8,2012-10-26,891671.44,858780.4498162775
144,9,2012-06-29,544770.7,553909.1555847476
145,9,2012-07-06,578790.36,551767.713658545
146,9,2012-07-13,536537.64,536606.2645421838
147,9,2012-07-20,513991.57,522496.98591143265
148,9,2012-07-27,495951.0,509219.95022294804
149,9,2012-08-03,533887.54,557077.5639599626
150,9,2012-08-10,538713.47,535181.5831923396
151,9,2012-08-17,535153.47,545885.1722834501
152,9,2012-08-24,572887.78,545551.5726932453
153,9,2012-08-31,576879.15,545306.1868546791
154,9,2012-09-07,565812.29,534520.9768845374
155,9,2012-09-14,523427.35,516270.4580109148
156,9,2012-09-21,533756.88,518700.15665976255
157,9,2012-09-28,516361.06,518409.0957327363
158,9,2012-10-05,606755.3,543787.1629905615
159,9,2012-10-12,558464.8,528038.3348974286
160,9,2012-10-19,542009.46,542970.1539653646
161,9,2012-10-26,549731.49,536585.8193977836
162,10,2012-06-29,1707481.9,1742046.7558620153
163,10,2012-07-06,1805999.79,1703594.6274619768
164,10,2012-07-13,1765571.91,1741308.522851341
165,10,2012-07-20,1869967.03,1733701.2081311115
166,10,2012-07-27,1817603.66,1709716.7183220058
167,10,2012-08-03,1939440.09,1786582.5972888572
168,10,2012-08-10,1880436.94,1798103.0221719672
169,10,2012-08-17,1827797.4,1813501.9429094237
170,10,2012-08-24,1764984.15,1670915.150838876
171,10,2012-08-31,1650285.54,1682289.7099502913
172,10,2012-09-07,1708283.28,1623213.6000467043
173,10,2012-09-14,1640168.99,1604926.086502229
174,10,2012-09-21,1671857.57,1618678.0643694985
175,10,2012-09-28,1694862.41,1577701.3127968947
176,10,2012-10-05,1758971.38,1667151.314612262
177,10,2012-10-12,1713889.11,1610949.6776480996
178,10,2012-10-19,1734834.82,1629295.8743413547
179,10,2012-10-26,1744349.05,1638405.3427124384
180,11,2012-06-29,1297028.6,1321498.9205945753
181,11,2012-07-06,1461129.94,1338896.20050909
182,11,2012-07-13,1320239.51,1295877.22094417
183,11,2012-07-20,1344483.81,1305352.5110213782
184,11,2012-07-27,1272395.02,1256776.8473073146
185,11,2012-08-03,1399341.07,1365170.7066900167
186,11,2012-08-10,1388973.65,1333366.184665791
187,11,2012-08-17,1421307.2,1405747.8338609813
188,11,2012-08-24,1409515.73,1296348.7728305312
189,11,2012-08-31,1372872.35,1288657.904478797
190,11,2012-09-07,1304584.4,1255974.0466519531
191,11,2012-09-14,1267675.05,1264587.395940955
192,11,2012-09-21,1326132.98,1240082.198045609
193,11,2012-09-28,1227430.73,1210586.261609056
194,11,2012-10-05,1422794.26,1299083.1332508756
195,11,2012-10-12,1311965.09,1259124.279451909
196,11,2012-10-19,1232073.18,1278067.2092940041
197,11,2012-10-26,1200729.45,1266726.4780116156
198,12,2012-06-29,943124.74,1016203.7015685028
199,12,2012-07-06,1014898.78,1002692.0168301102
200,12,2012-07-13,960312.75,995153.9373727333
201,12,2012-07-20,941550.34,984335.364408861
202,12,2012-07-27,916967.92,963182.1303709775
203,12,2012-08-03,958667.23,1017927.8007863857
204,12,2012-08-10,984689.9,995782.7479092934
205,12,2012-08-17,1005003.12,999585.0264614238
206,12,2012-08-24,1048101.39,1026889.5140574372
207,12,2012-08-31,1061943.49,1044879.8310314904
208,12,2012-09-07,955146.04,965584.7336476895
209,12,2012-09-14,885892.37,942979.9832567299
210,12,2012-09-21,922735.37,930121.7791708143
211,12,2012-09-28,880415.67,924424.3569943524
212,12,2012-10-05,979825.92,971713.2539616259
213,12,2012-10-12,934917.47,954877.8246505662
214,12,2012-10-19,960945.43,958656.7298192398
215,12,2012-10-26,974697.6,987395.7530323374
216,13,2012-06-29,2037663.71,2016459.1990154628
217,13,2012-07-06,2184980.35,2027760.2231762821
218,13,2012-07-13,2002750.99,1978797.1762693727
219,13,2012-07-20,2053089.32,1993420.5029600044
220,13,2012-07-27,1914430.53,1954257.148794178
221,13,2012-08-03,2044148.23,2014537.8010223866
222,13,2012-08-10,2041019.92,1976033.6964754215
223,13,2012-08-17,2095769.18,2005793.3126963705
224,13,2012-08-24,2059458.25,1991640.1984811914
225,13,2012-08-31,2073855.42,1946162.5945706929
226,13,2012-09-07,2165796.31,1929607.8689018772
227,13,2012-09-14,1919917.03,1945647.805581183
228,13,2012-09-21,1938379.66,1920597.612709805
229,13,2012-09-28,1927664.11,1898099.2786747979
230,13,2012-10-05,2041918.74,1985131.3154009646
231,13,2012-10-12,1999079.44,1917270.817060889
232,13,2012-10-19,2018010.15,1944716.9754086216
233,13,2012-10-26,2035189.66,1909787.1806380332
234,14,2012-06-29,1591835.02,1972423.5914814898
235,14,2012-07-06,1862128.95,1963674.5281236249
236,14,2012-07-13,1544422.35,1899573.1174577107
237,14,2012-07-20,1553250.16,1857031.379853386
238,14,2012-07-27,1479514.66,1848426.0477587855
239,14,2012-08-03,1656886.46,1955528.4921959904
240,14,2012-08-10,1648570.03,1876075.6285148787
241,14,2012-08-17,1660433.3,1855784.2049640762
242,14,2012-08-24,1621841.33,2064878.1200429378
243,14,2012-08-31,1613342.19,1769075.5755985621
244,14,2012-09-07,1904512.34,2020440.6416148995
245,14,2012-09-14,1554794.22,1828237.8538776694
246,14,2012-09-21,1565352.46,1829778.6810408551
247,14,2012-09-28,1522512.2,1792871.4696972242
248,14,2012-10-05,1687592.16,1941482.1844245354
249,14,2012-10-12,1639585.61,1833635.7212554875
250,14,2012-10-19,1590274.72,1897654.405226433
251,14,2012-10-26,1704357.62,1922209.6238560344
252,15,2012-06-29,624099.48,673327.023219006
253,15,2012-07-06,678024.75,633855.02240799
254,15,2012-07-13,591335.5,622872.9927901843
255,15,2012-07-20,592369.22,606266.9734212481
256,15,2012-07-27,571190.83,576362.1624156821
257,15,2012-08-03,590739.62,606751.7770664438
258,15,2012-08-10,590453.63,589661.0039528458
259,15,2012-08-17,579738.2,598296.401092349
260,15,2012-08-24,606210.77,604208.8059482103
261,15,2012-08-31,610185.32,647868.2898862644
262,15,2012-09-07,587259.82,606384.8085415484
263,15,2012-09-14,527509.76,543968.0533059397
264,15,2012-09-21,533161.64,544485.5418007147
265,15,2012-09-28,553901.97,520260.27980051044
266,15,2012-10-05,573498.64,577916.9233245577
267,15,2012-10-12,551799.63,536232.0733661128
268,15,2012-10-19,555652.77,602118.6921534918
269,15,2012-10-26,558473.6,588669.3007061281
270,16,2012-06-29,570162.28,607943.7899941538
271,16,2012-07-06,641763.53,633807.1211870862
272,16,2012-07-13,569005.06,586076.5512492403
273,16,2012-07-20,565297.54,580999.6299999176
274,16,2012-07-27,539337.87,581622.5466803554
275,16,2012-08-03,584000.71,592208.105502762
276,16,2012-08-10,554036.84,563149.1866719127
277,16,2012-08-17,521896.6,553907.203591724
278,16,2012-08-24,551152.15,556585.2969030853
279,16,2012-08-31,551837.31,580047.9825312654
280,16,2012-09-07,537138.58,573873.2746218962
281,16,2012-09-14,526525.16,538378.1493108121
282,16,2012-09-21,509942.56,504198.6562267732
283,16,2012-09-28,469607.73,449488.4293720822
284,16,2012-10-05,471281.68,482297.2121425223
285,16,2012-10-12,491817.19,497591.37311504903
286,16,2012-10-19,577198.97,559373.8060485242
287,16,2012-10-26,475770.14,505258.5124112568
288,17,2012-06-29,982322.24,960666.7385186678
289,17,2012-07-06,1046782.52,946165.4386802625
290,17,2012-07-13,960746.04,939049.7822547762
291,17,2012-07-20,944698.7,936693.0959833086
292,17,2012-07-27,907493.24,915804.6674653752
293,17,2012-08-03,877813.33,917807.1550572912
294,17,2012-08-10,849074.04,881363.9166879788
295,17,2012-08-17,844928.17,879227.1155270446
296,17,2012-08-24,924299.78,900912.376968555
297,17,2012-08-31,865924.2,906115.7617857493
298,17,2012-09-07,1255633.29,1079672.4720910825
299,17,2012-09-14,1071040.22,1017933.3634359445
300,17,2012-09-21,938303.28,931707.1388405296
301,17,2012-09-28,972716.24,916261.3927283833
302,17,2012-10-05,952609.17,943423.7859773125
303,17,2012-10-12,919878.34,924350.8837352411
304,17,2012-10-19,957356.84,920322.2035360985
305,17,2012-10-26,943465.29,952662.9057437315
306,18,2012-06-29,1097006.3,1019932.118571522
307,18,2012-07-06,1158247.31,1016681.3179771188
308,18,2012-07-13,1024784.92,1013440.8785668691
309,18,2012-07-20,1033543.56,1010210.7673168657
310,18,2012-07-27,924506.26,1006990.9513084576
311,18,2012-08-03,1052066.58,1003781.3977279145
312,18,2012-08-10,967304.07,1000582.0738660923
313,18,2012-08-17,1048134.24,997392.9471180998
314,18,2012-08-24,1145840.91,994213.9849829666
315,18,2012-08-31,1117097.23,991045.1550633116
316,18,2012-09-07,1083521.24,987886.4250650129
317,18,2012-09-14,960476.1,984737.7627968788
318,18,2012-09-21,971386.65,981599.1361703197
319,18,2012-09-28,1002856.2,978470.5131990211
320,18,2012-10-05,1092204.79,975351.8619986174
321,18,2012-10-12,1074079.0,972243.1507863672
322,18,2012-10-19,1048706.75,969144.3478808295
323,18,2012-10-26,1127516.25,966055.4217015402
324,19,2012-06-29,1379652.65,1460843.2941392248
325,19,2012-07-06,1557120.44,1463597.5533242575
326,19,2012-07-13,1321741.35,1389783.6428606662
327,19,2012-07-20,1317672.92,1375341.3544211052
328,19,2012-07-27,1248915.43,1297098.8594063898
329,19,2012-08-03,1342123.78,1407149.3318126767
330,19,2012-08-10,1408907.89,1359212.2068196384
331,19,2012-08-17,1375101.26,1389995.6487710588
332,19,2012-08-24,1544653.37,1545730.8581465087
333,19,2012-08-31,1542719.87,1607872.29923914
334,19,2012-09-07,1497073.82,1564689.8971526898
335,19,2012-09-14,1370653.41,1363870.264698589
336,19,2012-09-21,1338572.29,1298696.753585736
337,19,2012-09-28,1338299.02,1329038.9859503217
338,19,2012-10-05,1408016.1,1459831.5421720953
339,19,2012-10-12,1352809.5,1317202.5984991249
340,19,2012-10-19,1321102.35,1373087.9177529586
341,19,2012-10-26,1322117.96,1394809.0957568397
342,20,2012-06-29,2055952.61,2061029.2564889854
343,20,2012-07-06,2358055.3,2096468.4980483179
344,20,2012-07-13,2134680.12,2043064.9484967545
345,20,2012-07-20,1970170.29,1986732.4207754922
346,20,2012-07-27,1911559.1,1928590.1589703464
347,20,2012-08-03,2094515.71,2113773.006881749
348,20,2012-08-10,2144245.39,2030120.536795997
349,20,2012-08-17,2045061.22,1989310.9210898082
350,20,2012-08-24,2005341.43,1951917.6259035233
351,20,2012-08-31,2062481.56,2066865.531513683
352,20,2012-09-07,2080529.06,2009463.768804006
353,20,2012-09-14,2047949.98,1963445.9468832314
354,20,2012-09-21,2028587.24,1906245.515737792
355,20,2012-09-28,2008350.58,1934760.1591954352
356,20,2012-10-05,2246411.89,2039449.3760543626
357,20,2012-10-12,2162951.36,1962264.7655075772
358,20,2012-10-19,1999363.49,2011632.667087273
359,20,2012-10-26,2031650.55,1984645.5118361213
360,21,2012-06-29,716341.39,705822.049700507
361,21,2012-07-06,693013.59,673754.3580824353
362,21,2012-07-13,668132.36,667648.105264321
363,21,2012-07-20,691200.33,697478.6883958268
364,21,2012-07-27,677789.14,675478.157089434
365,21,2012-08-03,693785.85,691617.7022721509
366,21,2012-08-10,700272.01,685113.8348996463
367,21,2012-08-17,751963.81,728061.90112229
368,21,2012-08-24,802003.61,705543.978196699
369,21,2012-08-31,763867.59,636032.9331133146
370,21,2012-09-07,642827.29,603634.8977647421
371,21,2012-09-14,628494.63,600876.4382646382
372,21,2012-09-21,667151.46,614863.016475386
373,21,2012-09-28,647097.65,595078.2414967173
374,21,2012-10-05,651768.91,599323.4484158598
375,21,2012-10-12,653043.44,601535.4421024821
376,21,2012-10-19,641368.14,632588.9496822134
377,21,2012-10-26,675202.87,635924.7745349112
378,22,2012-06-29,1053881.78,1075192.272035521
379,22,2012-07-06,1097786.14,1014880.2254776608
380,22,2012-07-13,971361.38,959900.7247285479
381,22,2012-07-20,991969.37,962625.1283145502
382,22,2012-07-27,925731.21,942942.1124447193
383,22,2012-08-03,1007257.83,981134.703706121
384,22,2012-08-10,973812.79,989662.705706991
385,22,2012-08-17,981273.26,970928.4807513481
386,22,2012-08-24,1060906.75,1179293.2714666193
387,22,2012-08-31,1022270.86,910814.889776052
388,22,2012-09-07,996628.8,1002291.0387331747
389,22,2012-09-14,918049.28,935420.1589069485
390,22,2012-09-21,921612.53,897914.4686379528
391,22,2012-09-28,976479.51,951279.7515559789
392,22,2012-10-05,1009887.36,991316.6386033739
393,22,2012-10-12,1004039.84,942322.0684717814
394,22,2012-10-19,978027.95,979472.5184582308
395,22,2012-10-26,1094422.69,1097005.6219694123
396,23,2012-06-29,1451782.16,1486227.2681222346
397,23,2012-07-06,1545370.16,1373683.4410411841
398,23,2012-07-13,1384921.63,1354795.7624338092
399,23,2012-07-20,1381339.23,1356412.371323987
400,23,2012-07-27,1322932.36,1314214.232923941
401,23,2012-08-03,1416926.31,1410384.985736393
402,23,2012-08-10,1436311.76,1375141.2808228945
403,23,2012-08-17,1510131.45,1447300.84482902
404,23,2012-08-24,1702220.96,1630377.0019232375
405,23,2012-08-31,1577468.78,1458134.2275063382
406,23,2012-09-07,1427162.26,1417300.9816439967
407,23,2012-09-14,1279041.64,1248055.4122979834
408,23,2012-09-21,1338627.55,1283658.6081538284
409,23,2012-09-28,1319035.06,1270230.3901601296
410,23,2012-10-05,1464616.59,1457343.8672367046
411,23,2012-10-12,1412925.25,1252485.8610832246
412,23,2012-10-19,1363155.77,1434969.0139640498
413,23,2012-10-26,1347454.59,1401270.7785459165
414,24,2012-06-29,1428869.9,1302418.0083573002
415,24,2012-07-06,1645097.75,1339309.5379371652
416,24,2012-07-13,1405475.78,1284576.342447479
417,24,2012-07-20,1394299.0,1299477.3737705406
418,24,2012-07-27,1307339.14,1265486.3527166052
419,24,2012-08-03,1440374.13,1304104.7542875344
420,24,2012-08-10,1497054.81,1306622.9034904647
421,24,2012-08-17,1397970.54,1282613.8066325206
422,24,2012-08-24,1303726.54,1309771.4407349247
423,24,2012-08-31,1344558.92,1207057.314953512
424,24,2012-09-07,1477134.75,1342482.799357939
425,24,2012-09-14,1242909.53,1236566.8243062312
426,24,2012-09-21,1261158.47,1257046.834843045
427,24,2012-09-28,1259278.36,1253382.8656421748
428,24,2012-10-05,1416720.54,1299889.194266901
429,24,2012-10-12,1416301.17,1275449.2486939065
430,24,2012-10-19,1255414.84,1262784.3801928777
431,24,2012-10-26,1307182.29,1270552.666846375
432,25,2012-06-29,718890.81,704851.4469730996
433,25,2012-07-06,753385.55,697188.9617549146
434,25,2012-07-13,714093.95,679204.1361584859
435,25,2012-07-20,685676.58,669567.397384218
436,25,2012-07-27,659109.53,667107.986773927
437,25,2012-08-03,709724.6,678401.4596867724
438,25,2012-08-10,710496.97,665850.0657270002
439,25,2012-08-17,728467.72,687636.4410312836
440,25,2012-08-24,756527.64,725028.3372798004
441,25,2012-08-31,714828.73,698435.923875603
442,25,2012-09-07,671482.9,671956.3235344951
443,25,2012-09-14,657241.63,627513.7655453995
444,25,2012-09-21,664745.2,619694.2722501147
445,25,2012-09-28,683300.84,637933.5086205105
446,25,2012-10-05,699536.73,670234.0254738231
447,25,2012-10-12,697317.41,645673.8541151849
448,25,2012-10-19,685531.85,689349.8960968307
449,25,2012-10-26,688940.94,723053.5547409392
450,26,2012-06-29,1051190.44,1006047.5290294709
451,26,2012-07-06,1180470.8,1041199.1874716344
452,26,2012-07-13,1063149.78,974934.3153707966
453,26,2012-07-20,1049625.9,970991.2688762012
454,26,2012-07-27,1031745.14,962538.0940672727
455,26,2012-08-03,1090915.09,1020180.5796760938
456,26,2012-08-10,1121476.51,1006630.9782611475
457,26,2012-08-17,1068292.56,967454.6394855053
458,26,2012-08-24,1022704.2,990293.7055926669
459,26,2012-08-31,1053495.51,975186.1250746131
460,26,2012-09-07,1081874.03,990649.8342117993
461,26,2012-09-14,986131.94,920935.9957975274
462,26,2012-09-21,961084.08,903186.7241815478
463,26,2012-09-28,964726.37,922468.1971783771
464,26,2012-10-05,1095504.26,1019068.9557300371
465,26,2012-10-12,1044639.69,935990.997319181
466,26,2012-10-19,975578.02,927008.735876198
467,26,2012-10-26,958619.8,923936.941637689
468,27,2012-06-29,1842555.32,1928619.1178852268
469,27,2012-07-06,2062224.92,1977574.1708001967
470,27,2012-07-13,1755889.53,1742167.6610061203
471,27,2012-07-20,1730913.66,1735835.2532713215
472,27,2012-07-27,1625883.71,1725696.4132219243
473,27,2012-08-03,1705810.84,1726894.5049718171
474,27,2012-08-10,1720537.26,1738655.6587548405
475,27,2012-08-17,1735339.59,1761225.4840790858
476,27,2012-08-24,1780443.36,2015327.7583936977
477,27,2012-08-31,1731935.43,1490645.0120185828
478,27,2012-09-07,1840955.23,1891474.6071430224
479,27,2012-09-14,1519604.5,1596698.860088073
480,27,2012-09-21,1557485.75,1589551.1129127215
481,27,2012-09-28,1540687.63,1583661.945838324
482,27,2012-10-05,1591816.88,1654397.7502165935
483,27,2012-10-12,1660081.29,1664464.5702318824
484,27,2012-10-19,1620374.24,1671882.2994188678
485,27,2012-10-26,1703047.74,1692789.2622758998
486,28,2012-06-29,1129031.98,1308040.2741166924
487,28,2012-07-06,1500863.54,1443235.5175858054
488,28,2012-07-13,1179915.04,1186453.522106169
489,28,2012-07-20,1149427.48,1155497.2772728924
490,28,2012-07-27,1135035.09,1104561.5966825804
491,28,2012-08-03,1376520.1,1509237.158106812
492,28,2012-08-10,1269113.41,1207072.0519584818
493,28,2012-08-17,1184198.41,1188424.7155913878
494,28,2012-08-24,1199309.59,1155798.379290627
495,28,2012-08-31,1227118.75,1455885.8709048608
496,28,2012-09-07,1469693.99,1296222.5390864725
497,28,2012-09-14,1124660.77,1148104.2061972069
498,28,2012-09-21,1135340.19,1098521.046240897
499,28,2012-09-28,1129508.61,1111649.1647048583
500,28,2012-10-05,1462941.03,1537863.0085309378
501,28,2012-10-12,1205536.71,1207997.5581861984
502,28,2012-10-19,1143724.48,1189957.8372444129
503,28,2012-10-26,1213860.61,1230600.6646836107
504,29,2012-06-29,555954.13,565500.636727552
505,29,2012-07-06,578832.41,546027.6833785232
506,29,2012-07-13,514709.76,503808.2594402336
507,29,2012-07-20,506705.36,505891.91260399605
508,29,2012-07-27,475158.24,473302.23495336034
509,29,2012-08-03,504754.74,502053.4876348517
510,29,2012-08-10,518628.42,469970.1847686828
511,29,2012-08-17,416881.66,496638.5720381342
512,29,2012-08-24,615026.15,606563.8206249205
513,29,2012-08-31,545844.91,495671.2428375052
514,29,2012-09-07,540811.85,503968.3724707204
515,29,2012-09-14,475127.18,472780.01539057604
516,29,2012-09-21,489079.23,474342.57577566366
517,29,2012-09-28,489674.23,445245.510059528
518,29,2012-10-05,520632.8,513527.3706764598
519,29,2012-10-12,513737.0,474422.4278743209
520,29,2012-10-19,516909.24,503630.8358149329
521,29,2012-10-26,534970.68,513653.6502690416
522,30,2012-06-29,423192.4,433549.9918866453
523,30,2012-07-06,440553.42,431876.31045503926
524,30,2012-07-13,417640.34,431889.3678075847
525,30,2012-07-20,427491.04,432641.8159504443
526,30,2012-07-27,424581.17,429452.00482240104
527,30,2012-08-03,425136.55,435590.02500339434
528,30,2012-08-10,430878.28,427803.64794395946
529,30,2012-08-17,423351.15,428221.17905615637
530,30,2012-08-24,425296.65,418586.98507421283
531,30,2012-08-31,439132.5,409414.02784030174
532,30,2012-09-07,433565.77,410620.5032014033
533,30,2012-09-14,437773.31,414239.86933045636
534,30,2012-09-21,443891.64,419293.6864015303
535,30,2012-09-28,425410.04,417790.65169772494
536,30,2012-10-05,446751.45,427171.1618557023
537,30,2012-10-12,434593.26,425581.2300863371
538,30,2012-10-19,437537.29,431706.0883003778
539,30,2012-10-26,439424.5,433296.3996387703
540,31,2012-06-29,1349202.25,1370658.3700096419
541,31,2012-07-06,1458059.42,1421867.5823147413
542,31,2012-07-13,1374301.34,1414203.9045700636
543,31,2012-07-20,1392395.2,1400686.9332912657
544,31,2012-07-27,1303732.36,1306948.463772523
545,31,2012-08-03,1390174.63,1427711.194543019
546,31,2012-08-10,1386472.59,1442016.5078626114
547,31,2012-08-17,1410181.7,1486207.862453665
548,31,2012-08-24,1379783.21,1415995.4556934037
549,31,2012-08-31,1373651.49,1384525.6766747963
550,31,2012-09-07,1358111.62,1375435.0803537762
551,31,2012-09-14,1327705.44,1362237.5222305986
552,31,2012-09-21,1373064.87,1346398.626122921
553,31,2012-09-28,1279080.58,1284381.3198707856
554,31,2012-10-05,1363365.05,1426102.549163812
555,31,2012-10-12,1401113.42,1377103.492060694
556,31,2012-10-19,1378730.45,1408045.9246551555
557,31,2012-10-26,1340232.55,1345654.2745770966
558,32,2012-06-29,1178211.81,1161134.2655402645
559,32,2012-07-06,1214183.97,1105531.7621208972
