,Store,Date,Weekly_Sales,Predictions
91,6,2012-07-06,1876359.39,1783642.2643983823
92,6,2012-07-13,1588142.26,1605755.5125202343
93,6,2012-07-20,1574361.97,1612738.7927057953
94,6,2012-07-27,1513229.16,1568672.0348621688
95,6,2012-08-03,1627274.93,1695929.8798877664
96,6,2012-08-10,1588380.73,1605610.9666568767
97,6,2012-08-17,1543049.52,1607196.0643005092
98,6,2012-08-24,1501095.49,1521275.0684856945
99,6,2012-08-31,1577439.81,1588965.0673106818
100,6,2012-09-07,1608077.01,1520390.0940417524
101,6,2012-09-14,1375166.86,1393078.7472833302
102,6,2012-09-21,1425603.65,1361305.9965280844
103,6,2012-09-28,1369131.46,1400483.131435219
104,6,2012-10-05,1518177.71,1469620.05042917
105,6,2012-10-12,1459396.84,1433860.2794762778
106,6,2012-10-19,1436883.99,1430930.125210764
107,6,2012-10-26,1431426.34,1474840.5884189047
108,7,2012-06-29,704335.41,708936.7866858242
109,7,2012-07-06,805642.61,745997.374537468
110,7,2012-07-13,694150.89,666422.676396303
111,7,2012-07-20,686345.69,695816.2078883902
112,7,2012-07-27,686365.4,693922.9701206859
113,7,2012-08-03,680954.81,735515.7734543124
114,7,2012-08-10,675926.3,700684.4641805756
115,7,2012-08-17,642450.4,679940.3142611628
116,7,2012-08-24,609099.37,658528.0709822077
117,7,2012-08-31,586467.16,628707.4409794483
118,7,2012-09-07,597876.55,640955.6715189962
119,7,2012-09-14,541120.2,590463.688918295
120,7,2012-09-21,530842.25,578242.1280396722
121,7,2012-09-28,525545.76,535182.7208729712
122,7,2012-10-05,505830.56,569540.5966085987
123,7,2012-10-12,503463.93,549329.5706218162
124,7,2012-10-19,516424.83,582722.8541742321
125,7,2012-10-26,495543.28,562954.4594148884
126,8,2012-06-29,878298.22,908838.4178101972
127,8,2012-07-06,936205.5,888086.7938834992
128,8,2012-07-13,890488.01,877826.3899753003
129,8,2012-07-20,888834.07,853697.4947038417
130,8,2012-07-27,838227.52,833506.827932464
131,8,2012-08-03,897076.73,942361.871765786
132,8,2012-08-10,930745.69,915949.16057908
133,8,2012-08-17,896613.19,922847.1223006634
134,8,2012-08-24,936373.65,941312.8960534281
135,8,2012-08-31,976137.73,948611.6196001688
136,8,2012-09-07,932160.37,880038.6461899776
137,8,2012-09-14,883569.38,887389.5331918538
138,8,2012-09-21,857796.45,820395.9489482549
139,8,2012-09-28,884724.41,849989.2133625653
140,8,2012-10-05,976436.02,926566.8227455578
141,8,2012-10-12,927511.99,877758.6538353356
142,8,2012-10-19,900309.75,891321.035691868
143,8,2012-10-26,891671.44,881928.9184452026
144,9,2012-06-29,544770.7,583799.1443084403
145,9,2012-07-06,578790.36,578523.9678156417
146,9,2012-07-13,536537.64,556624.6086720728
147,9,2012-07-20,513991.57,536351.8419925458
148,9,2012-07-27,495951.0,518885.3158368305
149,9,2012-08-03,533887.54,601878.4775365776
150,9,2012-08-10,538713.47,562156.3369424352
151,9,2012-08-17,535153.47,579643.8425413575
152,9,2012-08-24,572887.78,586009.997086413
153,9,2012-08-31,576879.15,590011.7107554391
154,9,2012-09-07,565812.29,564926.5159885434
155,9,2012-09-14,523427.35,542962.0005823346
156,9,2012-09-21,533756.88,534341.4832658853
157,9,2012-09-28,516361.06,573672.668419002
158,9,2012-10-05,606755.3,587126.741415495
159,9,2012-10-12,558464.8,539392.350656833
160,9,2012-10-19,542009.46,552291.4326586828
161,9,2012-10-26,549731.49,589430.3583701401
162,10,2012-06-29,1707481.9,1816514.5043537829
163,10,2012-07-06,1805999.79,1751917.5006379557
164,10,2012-07-13,1765571.91,1822503.002252834
165,10,2012-07-20,1869967.03,1825674.4493052475
166,10,2012-07-27,1817603.66,1814508.723721526
167,10,2012-08-03,1939440.09,1944574.7490182219
168,10,2012-08-10,1880436.94,1968614.6637503041
169,10,2012-08-17,1827797.4,1997925.2755191957
170,10,2012-08-24,1764984.15,1758688.506176697
171,10,2012-08-31,1650285.54,1792794.2395230213
172,10,2012-09-07,1708283.28,1727963.5325197964
173,10,2012-09-14,1640168.99,1718006.0940238875
174,10,2012-09-21,1671857.57,1705942.2442307784
175,10,2012-09-28,1694862.41,1673753.305102797
176,10,2012-10-05,1758971.38,1819625.6094362354
177,10,2012-10-12,1713889.11,1745817.601067672
178,10,2012-10-19,1734834.82,1785190.091395513
179,10,2012-10-26,1744349.05,1800432.8362715025
180,11,2012-06-29,1297028.6,1345856.9685026852
181,11,2012-07-06,1461129.94,1353774.3913878743
182,11,2012-07-13,1320239.51,1326496.123807484
183,11,2012-07-20,1344483.81,1315160.7766802793
184,11,2012-07-27,1272395.02,1278995.810537377
185,11,2012-08-03,1399341.07,1435573.8121411023
186,11,2012-08-10,1388973.65,1419797.612131578
187,11,2012-08-17,1421307.2,1507374.8404162866
188,11,2012-08-24,1409515.73,1356844.5579279368
189,11,2012-08-31,1372872.35,1350262.8126929807
190,11,2012-09-07,1304584.4,1290688.8964488765
191,11,2012-09-14,1267675.05,1294409.080413104
192,11,2012-09-21,1326132.98,1255279.2821288174
193,11,2012-09-28,1227430.73,1239104.580472451
194,11,2012-10-05,1422794.26,1371785.6367916805
195,11,2012-10-12,1311965.09,1283330.626440955
196,11,2012-10-19,1232073.18,1301326.564097404
197,11,2012-10-26,1200729.45,1306657.694717564
198,12,2012-06-29,943124.74,1018655.33247201
199,12,2012-07-06,1014898.78,1005209.4646406806
200,12,2012-07-13,960312.75,988494.3032276372
201,12,2012-07-20,941550.34,979321.1045610391
202,12,2012-07-27,916967.92,963792.985262381
203,12,2012-08-03,958667.23,1040908.3898423647
204,12,2012-08-10,984689.9,1004779.3405263922
205,12,2012-08-17,1005003.12,1020055.7664277524
206,12,2012-08-24,1048101.39,1073687.2805161923
207,12,2012-08-31,1061943.49,1126697.4804054182
208,12,2012-09-07,955146.04,976798.531366231
209,12,2012-09-14,885892.37,935433.6385647312
210,12,2012-09-21,922735.37,926104.0605954987
211,12,2012-09-28,880415.67,922978.2313114107
212,12,2012-10-05,979825.92,999863.2701017216
213,12,2012-10-12,934917.47,960010.3185608665
214,12,2012-10-19,960945.43,962761.9607927577
215,12,2012-10-26,974697.6,1036489.6002025098
216,13,2012-06-29,2037663.71,2137186.87394451
217,13,2012-07-06,2184980.35,2097730.9748984943
218,13,2012-07-13,2002750.99,2044412.7365408847
219,13,2012-07-20,2053089.32,2069411.79697445
220,13,2012-07-27,1914430.53,1964877.1507885759
221,13,2012-08-03,2044148.23,2114692.0290264036
222,13,2012-08-10,2041019.92,2023874.7937315048
223,13,2012-08-17,2095769.18,2144878.695810125
224,13,2012-08-24,2059458.25,2059585.9350396495
225,13,2012-08-31,2073855.42,2055312.5117225924
226,13,2012-09-07,2165796.31,1923167.395955318
227,13,2012-09-14,1919917.03,1945418.644712339
228,13,2012-09-21,1938379.66,1862920.0794268297
229,13,2012-09-28,1927664.11,1918829.293934749
230,13,2012-10-05,2041918.74,2041238.3082353685
231,13,2012-10-12,1999079.44,2008092.8122897497
232,13,2012-10-19,2018010.15,1962055.4937581322
233,13,2012-10-26,2035189.66,2039078.7563382634
234,14,2012-06-29,1591835.02,2034660.9735717464
235,14,2012-07-06,1862128.95,2004583.8856882416
236,14,2012-07-13,1544422.35,1896789.2768277815
237,14,2012-07-20,1553250.16,1822725.2791633022
238,14,2012-07-27,1479514.66,1811962.1523122767
239,14,2012-08-03,1656886.46,2011901.0565849082
240,14,2012-08-10,1648570.03,1865259.3743959551
241,14,2012-08-17,1660433.3,1859786.9208863936
242,14,2012-08-24,1621841.33,1907817.6079486948
243,14,2012-08-31,1613342.19,1910557.6828737634
244,14,2012-09-07,1904512.34,2016810.6487426003
245,14,2012-09-14,1554794.22,1773235.4840019427
246,14,2012-09-21,1565352.46,1720371.446433712
247,14,2012-09-28,1522512.2,1689759.1361156076
248,14,2012-10-05,1687592.16,1913229.7663943546
249,14,2012-10-12,1639585.61,1759615.9449389426
250,14,2012-10-19,1590274.72,1782466.5424902095
251,14,2012-10-26,1704357.62,1819122.5001186167
252,15,2012-06-29,624099.48,668778.9045766863
253,15,2012-07-06,678024.75,641154.0904164499
254,15,2012-07-13,591335.5,607825.1588339675
255,15,2012-07-20,592369.22,583131.0528573444
256,15,2012-07-27,571190.83,579543.8270833056
257,15,2012-08-03,590739.62,605874.5107613899
258,15,2012-08-10,590453.63,589801.3698607002
259,15,2012-08-17,579738.2,602797.432734533
260,15,2012-08-24,606210.77,612672.0565710281
261,15,2012-08-31,610185.32,629576.0704166096
262,15,2012-09-07,587259.82,611908.2041681035
263,15,2012-09-14,527509.76,552037.8488245856
264,15,2012-09-21,533161.64,535967.0552259717
265,15,2012-09-28,553901.97,534462.9482641228
266,15,2012-10-05,573498.64,576037.3135177554
267,15,2012-10-12,551799.63,548983.9105598794
268,15,2012-10-19,555652.77,594372.5365043418
269,15,2012-10-26,558473.6,587308.0701812829
270,16,2012-06-29,570162.28,629608.791490109
271,16,2012-07-06,641763.53,644628.7239555739
272,16,2012-07-13,569005.06,606643.1776122306
273,16,2012-07-20,565297.54,604908.98604525
274,16,2012-07-27,539337.87,592677.3564367729
275,16,2012-08-03,584000.71,609947.5791371703
276,16,2012-08-10,554036.84,573971.1852596182
277,16,2012-08-17,521896.6,558425.9131469193
278,16,2012-08-24,551152.15,588785.6122046382
279,16,2012-08-31,551837.31,581866.0253403441
280,16,2012-09-07,537138.58,576441.9213533582
281,16,2012-09-14,526525.16,550730.265986182
282,16,2012-09-21,509942.56,527961.8705729954
283,16,2012-09-28,469607.73,476796.8674173095
284,16,2012-10-05,471281.68,483309.0080439736
285,16,2012-10-12,491817.19,495669.0199587465
286,16,2012-10-19,577198.97,570810.5486473007
287,16,2012-10-26,475770.14,520517.44958143414
288,17,2012-06-29,982322.24,1003620.050089575
289,17,2012-07-06,1046782.52,959849.8099887425
290,17,2012-07-13,960746.04,955675.4264284875
291,17,2012-07-20,944698.7,954008.6851582133
292,17,2012-07-27,907493.24,911869.3796671253
293,17,2012-08-03,877813.33,891432.5050296343
294,17,2012-08-10,849074.04,849263.8680477245
295,17,2012-08-17,844928.17,868255.7771367452
296,17,2012-08-24,924299.78,892585.4747172291
297,17,2012-08-31,865924.2,920501.5894941209
298,17,2012-09-07,1255633.29,1278037.6242566998
299,17,2012-09-14,1071040.22,995762.2066629158
300,17,2012-09-21,938303.28,943593.8361317519
301,17,2012-09-28,972716.24,920215.8118079264
302,17,2012-10-05,952609.17,929928.456869876
303,17,2012-10-12,919878.34,929502.1774776272
304,17,2012-10-19,957356.84,909430.7858274099
305,17,2012-10-26,943465.29,958153.043743722
306,18,2012-06-29,1097006.3,1103108.8812608293
307,18,2012-07-06,1158247.31,1054401.776785675
308,18,2012-07-13,1024784.92,981206.0569875325
309,18,2012-07-20,1033543.56,979724.2641225887
310,18,2012-07-27,924506.26,954486.470863779
311,18,2012-08-03,1052066.58,1047154.493047631
312,18,2012-08-10,967304.07,975016.8342004934
313,18,2012-08-17,1048134.24,1018370.5937393446
314,18,2012-08-24,1145840.91,1117899.674471285
315,18,2012-08-31,1117097.23,969901.1886426511
316,18,2012-09-07,1083521.24,947235.5588559646
317,18,2012-09-14,960476.1,907233.0822777592
318,18,2012-09-21,971386.65,873955.388997298
319,18,2012-09-28,1002856.2,869404.0005078178
320,18,2012-10-05,1092204.79,1019953.1731241883
321,18,2012-10-12,1074079.0,946691.7933279403
322,18,2012-10-19,1048706.75,979540.7521438103
323,18,2012-10-26,1127516.25,975079.5999037992
324,19,2012-06-29,1379652.65,1493569.9188030537
325,19,2012-07-06,1557120.44,1500632.3089534328
326,19,2012-07-13,1321741.35,1411163.0060691568
327,19,2012-07-20,1317672.92,1394474.5526043272
328,19,2012-07-27,1248915.43,1329165.651084645
329,19,2012-08-03,1342123.78,1466349.6405305443
330,19,2012-08-10,1408907.89,1401780.7657849535
331,19,2012-08-17,1375101.26,1411252.5004062322
332,19,2012-08-24,1544653.37,1553385.980838531
333,19,2012-08-31,1542719.87,1617429.177188804
334,19,2012-09-07,1497073.82,1582912.6607428563
335,19,2012-09-14,1370653.41,1379972.0805760913
336,19,2012-09-21,1338572.29,1313217.524502261
337,19,2012-09-28,1338299.02,1370645.8779974482
338,19,2012-10-05,1408016.1,1440820.6256199267
339,19,2012-10-12,1352809.5,1362915.997454161
340,19,2012-10-19,1321102.35,1366745.0682413906
341,19,2012-10-26,1322117.96,1408339.6338956263
342,20,2012-06-29,2055952.61,2194271.770863173
343,20,2012-07-06,2358055.3,2213520.608165932
344,20,2012-07-13,2134680.12,2137543.507863236
345,20,2012-07-20,1970170.29,2034382.2035022203
346,20,2012-07-27,1911559.1,2018781.1791308383
347,20,2012-08-03,2094515.71,2162649.7827568776
348,20,2012-08-10,2144245.39,2178726.4893582454
349,20,2012-08-17,2045061.22,2102337.1108357706
350,20,2012-08-24,2005341.43,2065630.0427749953
351,20,2012-08-31,2062481.56,2263491.760535329
352,20,2012-09-07,2080529.06,2165501.1556893215
353,20,2012-09-14,2047949.98,2103853.6713534156
354,20,2012-09-21,2028587.24,1985699.5441659468
355,20,2012-09-28,2008350.58,2093397.3336455144
356,20,2012-10-05,2246411.89,2255198.1142313457
357,20,2012-10-12,2162951.36,2139705.6555986125
358,20,2012-10-19,1999363.49,2162527.2500867792
359,20,2012-10-26,2031650.55,2148085.9981134557
360,21,2012-06-29,716341.39,722928.330447695
361,21,2012-07-06,693013.59,698040.7978979832
362,21,2012-07-13,668132.36,714810.7342489291
363,21,2012-07-20,691200.33,748799.0891412381
364,21,2012-07-27,677789.14,707015.4681995813
365,21,2012-08-03,693785.85,734576.3882905856
366,21,2012-08-10,700272.01,757527.9298381647
367,21,2012-08-17,751963.81,825073.2606259566
368,21,2012-08-24,802003.61,810823.7114940326
369,21,2012-08-31,763867.59,689284.2107966624
370,21,2012-09-07,642827.29,637232.2231255168
371,21,2012-09-14,628494.63,642505.6140165816
372,21,2012-09-21,667151.46,650884.8921765398
373,21,2012-09-28,647097.65,638459.5368490617
374,21,2012-10-05,651768.91,646118.4100138966
375,21,2012-10-12,653043.44,656723.3392649118
376,21,2012-10-19,641368.14,694629.574582239
377,21,2012-10-26,675202.87,709714.2444627521
378,22,2012-06-29,1053881.78,1101738.9026589952
379,22,2012-07-06,1097786.14,1058007.9753604154
380,22,2012-07-13,971361.38,978518.794434239
381,22,2012-07-20,991969.37,972358.7530134688
382,22,2012-07-27,925731.21,960877.2401420586
383,22,2012-08-03,1007257.83,999634.2882166291
384,22,2012-08-10,973812.79,995355.5490472792
385,22,2012-08-17,981273.26,998070.2611008923
386,22,2012-08-24,1060906.75,1134736.5965088345
387,22,2012-08-31,1022270.86,997162.8986362837
388,22,2012-09-07,996628.8,967563.1425247993
389,22,2012-09-14,918049.28,931135.6192787027
390,22,2012-09-21,921612.53,904839.3738936798
391,22,2012-09-28,976479.51,933039.313923224
392,22,2012-10-05,1009887.36,1007416.017141316
393,22,2012-10-12,1004039.84,952911.3995934032
394,22,2012-10-19,978027.95,974775.5693009481
395,22,2012-10-26,1094422.69,1065901.4991867335
396,23,2012-06-29,1451782.16,1530597.997448794
397,23,2012-07-06,1545370.16,1408647.8577757024
398,23,2012-07-13,1384921.63,1396911.2171207657
399,23,2012-07-20,1381339.23,1357417.444126473
400,23,2012-07-27,1322932.36,1329620.1835923493
401,23,2012-08-03,1416926.31,1426649.5318447524
402,23,2012-08-10,1436311.76,1373623.403245415
403,23,2012-08-17,1510131.45,1456226.4329975722
404,23,2012-08-24,1702220.96,1621059.1962422663
405,23,2012-08-31,1577468.78,1444336.6549033672
406,23,2012-09-07,1427162.26,1358026.0370004661
407,23,2012-09-14,1279041.64,1215688.1228233075
408,23,2012-09-21,1338627.55,1203846.7648005188
409,23,2012-09-28,1319035.06,1212996.92644199
410,23,2012-10-05,1464616.59,1331152.235137688
411,23,2012-10-12,1412925.25,1198934.7499018502
412,23,2012-10-19,1363155.77,1304042.2607770765
413,23,2012-10-26,1347454.59,1269650.617716378
414,24,2012-06-29,1428869.9,1493273.6069519252
415,24,2012-07-06,1645097.75,1605880.9219892833
416,24,2012-07-13,1405475.78,1379147.2010463101
417,24,2012-07-20,1394299.0,1334720.6303806887
418,24,2012-07-27,1307339.14,1340610.4708647383
419,24,2012-08-03,1440374.13,1424421.95058449
420,24,2012-08-10,1497054.81,1387024.277229022
421,24,2012-08-17,1397970.54,1356795.7868129597
422,24,2012-08-24,1303726.54,1371089.059069172
423,24,2012-08-31,1344558.92,1275280.418484851
424,24,2012-09-07,1477134.75,1495288.7177417828
425,24,2012-09-14,1242909.53,1244864.0743896042
426,24,2012-09-21,1261158.47,1196649.6358724947
427,24,2012-09-28,1259278.36,1226377.5127242415
428,24,2012-10-05,1416720.54,1381332.0567212508
429,24,2012-10-12,1416301.17,1312574.35979225
430,24,2012-10-19,1255414.84,1253747.011496959
431,24,2012-10-26,1307182.29,1272009.1658050383
432,25,2012-06-29,718890.81,740813.2943004201
433,25,2012-07-06,753385.55,716948.8949073342
434,25,2012-07-13,714093.95,711699.8030302187
435,25,2012-07-20,685676.58,675774.5669764894
436,25,2012-07-27,659109.53,683151.6832969488
437,25,2012-08-03,709724.6,697208.2897600343
438,25,2012-08-10,710496.97,684421.2987822054
439,25,2012-08-17,728467.72,714275.2175567825
440,25,2012-08-24,756527.64,726544.6076397776
441,25,2012-08-31,714828.73,700383.3657821342
442,25,2012-09-07,671482.9,672148.8637540397
443,25,2012-09-14,657241.63,636730.4053500898
444,25,2012-09-21,664745.2,622205.675937701
445,25,2012-09-28,683300.84,656769.2810172678
446,25,2012-10-05,699536.73,680941.8782546181
447,25,2012-10-12,697317.41,639389.3845112168
448,25,2012-10-19,685531.85,684133.4424212254
449,25,2012-10-26,688940.94,707598.9304943596
450,26,2012-06-29,1051190.44,1083934.2130424643
451,26,2012-07-06,1180470.8,1137655.8220620696
452,26,2012-07-13,1063149.78,1034499.7403017395
453,26,2012-07-20,1049625.9,1004378.3628131878
454,26,2012-07-27,1031745.14,1014725.721663441
455,26,2012-08-03,1090915.09,1126030.423929508
456,26,2012-08-10,1121476.51,1060278.7960182559
457,26,2012-08-17,1068292.56,1023605.2205667603
458,26,2012-08-24,1022704.2,1030403.01049273
459,26,2012-08-31,1053495.51,1047137.8651307827
460,26,2012-09-07,1081874.03,1065061.343130138
461,26,2012-09-14,986131.94,946153.091122328
462,26,2012-09-21,961084.08,904738.4245211086
463,26,2012-09-28,964726.37,949533.2628840996
464,26,2012-10-05,1095504.26,1074256.4291380567
465,26,2012-10-12,1044639.69,969915.6940533194
466,26,2012-10-19,975578.02,952703.1991762278
467,26,2012-10-26,958619.8,940467.5080380116
468,27,2012-06-29,1842555.32,1870071.4163279634
469,27,2012-07-06,2062224.92,1923241.2667363614
470,27,2012-07-13,1755889.53,1695854.0462210446
471,27,2012-07-20,1730913.66,1678175.6601563601
472,27,2012-07-27,1625883.71,1672110.6967790478
473,27,2012-08-03,1705810.84,1735176.4617670288
474,27,2012-08-10,1720537.26,1709496.3332270596
475,27,2012-08-17,1735339.59,1768978.586292884
476,27,2012-08-24,1780443.36,1770583.732557703
477,27,2012-08-31,1731935.43,1682834.4650485008
478,27,2012-09-07,1840955.23,1774746.9426851342
479,27,2012-09-14,1519604.5,1505479.64210305
480,27,2012-09-21,1557485.75,1477959.5965807198
481,27,2012-09-28,1540687.63,1436974.746168735
482,27,2012-10-05,1591816.88,1569877.2367554281
483,27,2012-10-12,1660081.29,1588933.3521300582
484,27,2012-10-19,1620374.24,1565302.4822294838
485,27,2012-10-26,1703047.74,1564394.1132183988
486,28,2012-06-29,1129031.98,1330668.6426158012
487,28,2012-07-06,1500863.54,1450052.9747569237
488,28,2012-07-13,1179915.04,1200598.9309574377
489,28,2012-07-20,1149427.48,1168525.0335474953
490,28,2012-07-27,1135035.09,1115438.8444080502
491,28,2012-08-03,1376520.1,1518416.1214020655
492,28,2012-08-10,1269113.41,1215399.3720960824
493,28,2012-08-17,1184198.41,1193537.8397587773
494,28,2012-08-24,1199309.59,1187358.36051107
495,28,2012-08-31,1227118.75,1516984.2390549954
496,28,2012-09-07,1469693.99,1250423.9842856496
497,28,2012-09-14,1124660.77,1156062.2486570708
498,28,2012-09-21,1135340.19,1107655.880555877
499,28,2012-09-28,1129508.61,1191683.719240833
500,28,2012-10-05,1462941.03,1354775.0752889873
501,28,2012-10-12,1205536.71,1159161.7018792955
502,28,2012-10-19,1143724.48,1122147.0416463313
503,28,2012-10-26,1213860.61,1223787.727099242
504,29,2012-06-29,555954.13,582297.9441537505
505,29,2012-07-06,578832.41,564354.7391162987
506,29,2012-07-13,514709.76,518480.1365371099
507,29,2012-07-20,506705.36,517407.63831304334
508,29,2012-07-27,475158.24,503633.05771823606
509,29,2012-08-03,504754.74,524149.6611244623
510,29,2012-08-10,518628.42,496448.8674006854
511,29,2012-08-17,416881.66,529075.233139851
512,29,2012-08-24,615026.15,592208.040990444
513,29,2012-08-31,545844.91,554339.2668549566
514,29,2012-09-07,540811.85,515063.54278971464
515,29,2012-09-14,475127.18,486608.23827895615
516,29,2012-09-21,489079.23,488617.7767620193
517,29,2012-09-28,489674.23,480271.0830561486
518,29,2012-10-05,520632.8,543541.862579349
519,29,2012-10-12,513737.0,500894.31956721336
520,29,2012-10-19,516909.24,527374.7599523738
521,29,2012-10-26,534970.68,544481.3700462882
522,30,2012-06-29,423192.4,442231.3107688238
523,30,2012-07-06,440553.42,433144.04029267933
524,30,2012-07-13,417640.34,434109.20323352906
525,30,2012-07-20,427491.04,437383.69996999553
526,30,2012-07-27,424581.17,427888.05561939627
527,30,2012-08-03,425136.55,429647.7846962943
528,30,2012-08-10,430878.28,432400.92155082553
529,30,2012-08-17,423351.15,436045.60051208676
530,30,2012-08-24,425296.65,433661.6737380158
531,30,2012-08-31,439132.5,451728.68863065663
532,30,2012-09-07,433565.77,446109.71111205465
533,30,2012-09-14,437773.31,453422.96425251925
534,30,2012-09-21,443891.64,440373.3712154826
535,30,2012-09-28,425410.04,437864.92826168635
536,30,2012-10-05,446751.45,454558.4778004798
537,30,2012-10-12,434593.26,447154.7266839992
538,30,2012-10-19,437537.29,453427.12251648225
539,30,2012-10-26,439424.5,432946.3317922954
540,31,2012-06-29,1349202.25,1376747.5186179797
541,31,2012-07-06,1458059.42,1419562.0183361871
542,31,2012-07-13,1374301.34,1417404.211065846
543,31,2012-07-20,1392395.2,1396377.1296522247
544,31,2012-07-27,1303732.36,1311543.8611410297
545,31,2012-08-03,1390174.63,1428341.0286364933
546,31,2012-08-10,1386472.59,1410453.0012395978
547,31,2012-08-17,1410181.7,1458552.2845590834
548,31,2012-08-24,1379783.21,1401063.1128162704
549,31,2012-08-31,1373651.49,1373889.9307124494
550,31,2012-09-07,1358111.62,1377273.7502711958
551,31,2012-09-14,1327705.44,1363012.1806008574
552,31,2012-09-21,1373064.87,1305510.989392404
553,31,2012-09-28,1279080.58,1277439.2240316712
554,31,2012-10-05,1363365.05,1378859.0043576101
555,31,2012-10-12,1401113.42,1338669.819936751
556,31,2012-10-19,1378730.45,1340029.7599441612
557,31,2012-10-26,1340232.55,1320899.1481423636
558,32,2012-06-29,1178211.81,1233005.041256484
559,32,2012-07-06,1214183.97,1133960.4054076066
