,Store,Date,Weekly_Sales,Predictions
132,8,2012-08-10,930745.69,807904.538489292
133,8,2012-08-17,896613.19,834266.3078619372
134,8,2012-08-24,936373.65,867722.2486514887
135,8,2012-08-31,976137.73,851494.1460875502
136,8,2012-09-07,932160.37,805588.9774690523
137,8,2012-09-14,883569.38,837404.624938618
138,8,2012-09-21,857796.45,799333.5845166865
139,8,2012-09-28,884724.41,795741.9074852768
140,8,2012-10-05,976436.02,879422.9060572897
141,8,2012-10-12,927511.99,846630.1328620176
142,8,2012-10-19,900309.75,848308.0216043459
143,8,2012-10-26,891671.44,820004.0156776591
144,9,2012-06-29,544770.7,557697.399492239
145,9,2012-07-06,578790.36,562606.8822474191
146,9,2012-07-13,536537.64,550522.3980507895
147,9,2012-07-20,513991.57,535817.4603604485
148,9,2012-07-27,495951.0,523225.0785148256
149,9,2012-08-03,533887.54,570328.4286445398
150,9,2012-08-10,538713.47,553024.5566742511
151,9,2012-08-17,535153.47,566734.4887650774
152,9,2012-08-24,572887.78,579599.4605325995
153,9,2012-08-31,576879.15,578747.7554940878
154,9,2012-09-07,565812.29,572688.5046701664
155,9,2012-09-14,523427.35,554148.6688234757
156,9,2012-09-21,533756.88,560393.0848622315
157,9,2012-09-28,516361.06,557134.1024839379
158,9,2012-10-05,606755.3,592377.8294532397
159,9,2012-10-12,558464.8,580927.893434934
160,9,2012-10-19,542009.46,587579.4656180353
161,9,2012-10-26,549731.49,577600.3503958172
162,10,2012-06-29,1707481.9,1709099.6592565652
163,10,2012-07-06,1805999.79,1759007.133997706
164,10,2012-07-13,1765571.91,1727998.1462714977
165,10,2012-07-20,1869967.03,1786278.8107236063
166,10,2012-07-27,1817603.66,1774867.689062836
167,10,2012-08-03,1939440.09,1783809.1222267286
168,10,2012-08-10,1880436.94,1713271.150594878
169,10,2012-08-17,1827797.4,1713984.241241359
170,10,2012-08-24,1764984.15,1764847.8280650203
171,10,2012-08-31,1650285.54,1742109.5377923192
172,10,2012-09-07,1708283.28,1907942.8305614695
173,10,2012-09-14,1640168.99,1810211.4649699477
174,10,2012-09-21,1671857.57,1767047.3494178152
175,10,2012-09-28,1694862.41,1776595.256437733
176,10,2012-10-05,1758971.38,1769878.5852008797
177,10,2012-10-12,1713889.11,1782803.2593680995
178,10,2012-10-19,1734834.82,1813933.283933367
179,10,2012-10-26,1744349.05,1846866.3331882746
180,11,2012-06-29,1297028.6,1340683.2536454198
181,11,2012-07-06,1461129.94,1377604.6204814734
182,11,2012-07-13,1320239.51,1344443.1609477722
183,11,2012-07-20,1344483.81,1356886.8705996773
184,11,2012-07-27,1272395.02,1301376.689323205
185,11,2012-08-03,1399341.07,1408996.5791878796
186,11,2012-08-10,1388973.65,1380026.5015186137
187,11,2012-08-17,1421307.2,1445740.23265216
188,11,2012-08-24,1409515.73,1353878.1221593467
189,11,2012-08-31,1372872.35,1343136.7902955348
190,11,2012-09-07,1304584.4,1332865.2173960218
191,11,2012-09-14,1267675.05,1336537.5832308824
192,11,2012-09-21,1326132.98,1329551.9279073416
193,11,2012-09-28,1227430.73,1293003.2849446905
194,11,2012-10-05,1422794.26,1384101.3515788943
195,11,2012-10-12,1311965.09,1358155.840560805
196,11,2012-10-19,1232073.18,1358690.4014827826
197,11,2012-10-26,1200729.45,1354880.178215981
198,12,2012-06-29,943124.74,939887.4690370981
199,12,2012-07-06,1014898.78,941758.4673661406
200,12,2012-07-13,960312.75,922680.0640327377
201,12,2012-07-20,941550.34,952943.4368298956
202,12,2012-07-27,916967.92,928720.7144864077
203,12,2012-08-03,958667.23,944903.5383871556
204,12,2012-08-10,984689.9,921127.7086726236
205,12,2012-08-17,1005003.12,921665.9722946964
206,12,2012-08-24,1048101.39,949854.9117747627
207,12,2012-08-31,1061943.49,936381.0284054801
208,12,2012-09-07,955146.04,1065375.4183391144
209,12,2012-09-14,885892.37,954989.0824111532
210,12,2012-09-21,922735.37,957416.3108906241
211,12,2012-09-28,880415.67,965360.5936534089
212,12,2012-10-05,979825.92,960905.9759595374
213,12,2012-10-12,934917.47,983114.1924514167
214,12,2012-10-19,960945.43,992997.1187762244
215,12,2012-10-26,974697.6,1003742.1020727863
216,13,2012-06-29,2037663.71,2100735.7280646986
217,13,2012-07-06,2184980.35,2098339.436660656
218,13,2012-07-13,2002750.99,2021729.7349854049
219,13,2012-07-20,2053089.32,2080929.6457807973
220,13,2012-07-27,1914430.53,1967397.7284626835
221,13,2012-08-03,2044148.23,2149612.0649322905
222,13,2012-08-10,2041019.92,2050678.0940592708
223,13,2012-08-17,2095769.18,2168539.480399865
224,13,2012-08-24,2059458.25,2128960.512133866
225,13,2012-08-31,2073855.42,2033230.0800564708
226,13,2012-09-07,2165796.31,1961776.829198117
227,13,2012-09-14,1919917.03,2002813.2610294742
228,13,2012-09-21,1938379.66,1916332.7802137684
229,13,2012-09-28,1927664.11,1921012.0763355566
230,13,2012-10-05,2041918.74,2113703.517550624
231,13,2012-10-12,1999079.44,1975843.1624987647
232,13,2012-10-19,2018010.15,2035006.5696977186
233,13,2012-10-26,2035189.66,2008339.4313378637
234,14,2012-06-29,1591835.02,2038905.2429834546
235,14,2012-07-06,1862128.95,2061108.6534830024
236,14,2012-07-13,1544422.35,2002374.6046691204
237,14,2012-07-20,1553250.16,1965415.0390687627
238,14,2012-07-27,1479514.66,1957535.1455699378
239,14,2012-08-03,1656886.46,2067391.6017630924
240,14,2012-08-10,1648570.03,1981576.3222211658
241,14,2012-08-17,1660433.3,1958661.8913825084
242,14,2012-08-24,1621841.33,2174938.0966655645
243,14,2012-08-31,1613342.19,1870212.0513549116
244,14,2012-09-07,1904512.34,2143941.671074795
245,14,2012-09-14,1554794.22,1940825.2130915744
246,14,2012-09-21,1565352.46,1939125.3285845155
247,14,2012-09-28,1522512.2,1909989.4002579574
248,14,2012-10-05,1687592.16,2063539.7399873955
249,14,2012-10-12,1639585.61,1974628.8453930253
250,14,2012-10-19,1590274.72,2038356.4213979652
251,14,2012-10-26,1704357.62,2060492.7486313304
252,15,2012-06-29,624099.48,676964.4315520682
253,15,2012-07-06,678024.75,659303.2858313089
254,15,2012-07-13,591335.5,654066.6200173715
255,15,2012-07-20,592369.22,644917.3702317366
256,15,2012-07-27,571190.83,630078.5009642438
257,15,2012-08-03,590739.62,648174.5035361141
258,15,2012-08-10,590453.63,640483.9204506726
259,15,2012-08-17,579738.2,650931.1569934856
260,15,2012-08-24,606210.77,656457.7430530953
261,15,2012-08-31,610185.32,683594.6151391594
262,15,2012-09-07,587259.82,695838.3617609466
263,15,2012-09-14,527509.76,622186.0549663297
264,15,2012-09-21,533161.64,627800.9523580885
265,15,2012-09-28,553901.97,612727.1067430716
266,15,2012-10-05,573498.64,615951.1970552938
267,15,2012-10-12,551799.63,593862.387990739
268,15,2012-10-19,555652.77,631321.8296319458
269,15,2012-10-26,558473.6,620133.9225394627
270,16,2012-06-29,570162.28,632958.5798526022
271,16,2012-07-06,641763.53,646543.9015998661
272,16,2012-07-13,569005.06,619989.356510821
273,16,2012-07-20,565297.54,616567.4006236405
274,16,2012-07-27,539337.87,617310.0829574231
275,16,2012-08-03,584000.71,628864.1918603318
276,16,2012-08-10,554036.84,611874.687352897
277,16,2012-08-17,521896.6,587470.1790598595
278,16,2012-08-24,551152.15,587201.6643803521
279,16,2012-08-31,551837.31,609446.0363204473
280,16,2012-09-07,537138.58,628998.4489981076
281,16,2012-09-14,526525.16,577247.682467566
282,16,2012-09-21,509942.56,551430.2885496077
283,16,2012-09-28,469607.73,502522.15047395235
284,16,2012-10-05,471281.68,539996.1603508781
285,16,2012-10-12,491817.19,548643.1140522131
286,16,2012-10-19,577198.97,578943.6128979431
287,16,2012-10-26,475770.14,557044.8346380121
288,17,2012-06-29,982322.24,960551.1345765021
289,17,2012-07-06,1046782.52,957645.5426040617
290,17,2012-07-13,960746.04,948457.1760320993
291,17,2012-07-20,944698.7,944844.172267605
292,17,2012-07-27,907493.24,921452.3346050188
293,17,2012-08-03,877813.33,922727.0853445206
294,17,2012-08-10,849074.04,883117.0325894398
295,17,2012-08-17,844928.17,883340.9660348676
296,17,2012-08-24,924299.78,909242.9011543788
297,17,2012-08-31,865924.2,916676.3599082272
298,17,2012-09-07,1255633.29,1138775.1896967173
299,17,2012-09-14,1071040.22,1042795.2235184892
300,17,2012-09-21,938303.28,951482.4180176867
301,17,2012-09-28,972716.24,935600.4024087104
302,17,2012-10-05,952609.17,980679.0909930948
303,17,2012-10-12,919878.34,960236.6227367992
304,17,2012-10-19,957356.84,955502.2133721352
305,17,2012-10-26,943465.29,990901.0229546466
306,18,2012-06-29,1097006.3,1101566.1231165833
307,18,2012-07-06,1158247.31,1081736.2903139186
308,18,2012-07-13,1024784.92,1042012.0811744811
309,18,2012-07-20,1033543.56,1047888.1172130016
310,18,2012-07-27,924506.26,1016769.2475977421
311,18,2012-08-03,1052066.58,1045066.3223637787
312,18,2012-08-10,967304.07,985128.0117467351
313,18,2012-08-17,1048134.24,973203.057876465
314,18,2012-08-24,1145840.91,1095544.7009303723
315,18,2012-08-31,1117097.23,748753.6976488412
316,18,2012-09-07,1083521.24,1004450.7329530299
317,18,2012-09-14,960476.1,915108.8207533993
318,18,2012-09-21,971386.65,907345.7681894121
319,18,2012-09-28,1002856.2,913357.8045488399
320,18,2012-10-05,1092204.79,991660.06439514
321,18,2012-10-12,1074079.0,966696.8881092205
322,18,2012-10-19,1048706.75,1021490.1411277975
323,18,2012-10-26,1127516.25,1050775.3461762944
324,19,2012-06-29,1379652.65,1504761.9413026895
325,19,2012-07-06,1557120.44,1511976.9052367446
326,19,2012-07-13,1321741.35,1469432.1256857857
327,19,2012-07-20,1317672.92,1460918.297754274
328,19,2012-07-27,1248915.43,1413949.819149469
329,19,2012-08-03,1342123.78,1479668.2164859064
330,19,2012-08-10,1408907.89,1449897.9968446956
331,19,2012-08-17,1375101.26,1471003.7577534707
332,19,2012-08-24,1544653.37,1565226.5379479895
333,19,2012-08-31,1542719.87,1600163.6546614515
334,19,2012-09-07,1497073.82,1623766.0826718488
335,19,2012-09-14,1370653.41,1456183.1036905367
336,19,2012-09-21,1338572.29,1419562.3452535525
337,19,2012-09-28,1338299.02,1440434.2237043227
338,19,2012-10-05,1408016.1,1475539.723901519
339,19,2012-10-12,1352809.5,1398478.3995752435
340,19,2012-10-19,1321102.35,1426492.4561226838
341,19,2012-10-26,1322117.96,1436066.9016413735
342,20,2012-06-29,2055952.61,2157339.52345669
343,20,2012-07-06,2358055.3,2177689.288276854
344,20,2012-07-13,2134680.12,2130879.7587156836
345,20,2012-07-20,1970170.29,2097112.0125570453
346,20,2012-07-27,1911559.1,2037528.3802409738
347,20,2012-08-03,2094515.71,2230930.351795646
348,20,2012-08-10,2144245.39,2126621.4303126824
349,20,2012-08-17,2045061.22,2097297.8094319617
350,20,2012-08-24,2005341.43,2062980.1999638593
351,20,2012-08-31,2062481.56,2164805.537899697
352,20,2012-09-07,2080529.06,2125903.9190409025
353,20,2012-09-14,2047949.98,2082480.951295496
354,20,2012-09-21,2028587.24,2029953.9784216792
355,20,2012-09-28,2008350.58,2077643.2818982936
356,20,2012-10-05,2246411.89,2137295.4048587703
357,20,2012-10-12,2162951.36,2146346.9875839376
358,20,2012-10-19,1999363.49,2142525.20628781
359,20,2012-10-26,2031650.55,2100019.75500821
360,21,2012-06-29,716341.39,736878.5129913932
361,21,2012-07-06,693013.59,729581.4287026965
362,21,2012-07-13,668132.36,731909.2319135368
363,21,2012-07-20,691200.33,730102.2004625048
364,21,2012-07-27,677789.14,726234.1693280487
365,21,2012-08-03,693785.85,723180.831384618
366,21,2012-08-10,700272.01,724489.2068587228
367,21,2012-08-17,751963.81,727748.4051773838
368,21,2012-08-24,802003.61,734624.9056973974
369,21,2012-08-31,763867.59,729808.3154627741
370,21,2012-09-07,642827.29,794660.0192358305
371,21,2012-09-14,628494.63,736603.6881138573
372,21,2012-09-21,667151.46,741091.6070888378
373,21,2012-09-28,647097.65,734301.5568418242
374,21,2012-10-05,651768.91,731577.2726215128
375,21,2012-10-12,653043.44,739816.2908518042
376,21,2012-10-19,641368.14,733918.0343624904
377,21,2012-10-26,675202.87,732766.4328401532
378,22,2012-06-29,1053881.78,1080916.9799225102
379,22,2012-07-06,1097786.14,1042103.9085697414
380,22,2012-07-13,971361.38,1011133.7936332601
381,22,2012-07-20,991969.37,1012086.9418181435
382,22,2012-07-27,925731.21,998096.4665761711
383,22,2012-08-03,1007257.83,1020598.7855347326
384,22,2012-08-10,973812.79,1018175.508008292
385,22,2012-08-17,981273.26,1003265.521195404
386,22,2012-08-24,1060906.75,1129014.7692514546
387,22,2012-08-31,1022270.86,968140.4608180276
388,22,2012-09-07,996628.8,1041354.8291637057
389,22,2012-09-14,918049.28,984577.863603143
390,22,2012-09-21,921612.53,958982.6104610965
391,22,2012-09-28,976479.51,995349.5619206966
392,22,2012-10-05,1009887.36,1011305.3222895432
393,22,2012-10-12,1004039.84,991505.7750467802
394,22,2012-10-19,978027.95,1012132.72966196
395,22,2012-10-26,1094422.69,1076510.5081554078
396,23,2012-06-29,1451782.16,1562349.0474704565
397,23,2012-07-06,1545370.16,1457668.4008838928
398,23,2012-07-13,1384921.63,1439503.6850461666
399,23,2012-07-20,1381339.23,1437906.3950251604
400,23,2012-07-27,1322932.36,1393735.807194251
401,23,2012-08-03,1416926.31,1481623.0348161585
402,23,2012-08-10,1436311.76,1440448.609520165
403,23,2012-08-17,1510131.45,1497960.8598113982
404,23,2012-08-24,1702220.96,1660448.6703553516
405,23,2012-08-31,1577468.78,1504027.6450644291
406,23,2012-09-07,1427162.26,1472807.2268470782
407,23,2012-09-14,1279041.64,1306391.8037914182
408,23,2012-09-21,1338627.55,1330435.0356018173
409,23,2012-09-28,1319035.06,1312794.7798350623
410,23,2012-10-05,1464616.59,1479796.6601524886
411,23,2012-10-12,1412925.25,1283566.0986236949
412,23,2012-10-19,1363155.77,1455787.2216219588
413,23,2012-10-26,1347454.59,1433037.7489690206
414,24,2012-06-29,1428869.9,1310828.0535381841
415,24,2012-07-06,1645097.75,1359594.5079256068
416,24,2012-07-13,1405475.78,1300909.7884790306
417,24,2012-07-20,1394299.0,1314652.6167217542
418,24,2012-07-27,1307339.14,1272069.4761861446
419,24,2012-08-03,1440374.13,1311930.0487850157
420,24,2012-08-10,1497054.81,1311217.4431847124
421,24,2012-08-17,1397970.54,1276765.4859963276
422,24,2012-08-24,1303726.54,1302231.4899178308
423,24,2012-08-31,1344558.92,1198611.7131399713
424,24,2012-09-07,1477134.75,1433731.6822042328
425,24,2012-09-14,1242909.53,1230784.6233161485
426,24,2012-09-21,1261158.47,1243762.679276185
427,24,2012-09-28,1259278.36,1235547.9197331043
428,24,2012-10-05,1416720.54,1353812.9405394976
429,24,2012-10-12,1416301.17,1320605.7725501382
430,24,2012-10-19,1255414.84,1311295.5608777592
431,24,2012-10-26,1307182.29,1329562.6998601845
432,25,2012-06-29,718890.81,753062.9163156026
433,25,2012-07-06,753385.55,744189.1290194015
434,25,2012-07-13,714093.95,732387.2743423827
435,25,2012-07-20,685676.58,725887.6976273354
436,25,2012-07-27,659109.53,719815.8532549182
437,25,2012-08-03,709724.6,726523.7891527361
438,25,2012-08-10,710496.97,713223.4047449918
439,25,2012-08-17,728467.72,719131.1243131744
440,25,2012-08-24,756527.64,739007.7930118855
441,25,2012-08-31,714828.73,721030.9667824729
442,25,2012-09-07,671482.9,715900.7749487482
443,25,2012-09-14,657241.63,676056.1293861729
444,25,2012-09-21,664745.2,664820.4059479281
445,25,2012-09-28,683300.84,676260.0483912781
446,25,2012-10-05,699536.73,689108.265239072
447,25,2012-10-12,697317.41,674008.5302200189
448,25,2012-10-19,685531.85,701488.7134401876
449,25,2012-10-26,688940.94,725912.4021777431
450,26,2012-06-29,1051190.44,1110143.659490042
451,26,2012-07-06,1180470.8,1171520.265588636
452,26,2012-07-13,1063149.78,1065684.6083479163
453,26,2012-07-20,1049625.9,1057835.6509744085
454,26,2012-07-27,1031745.14,1046343.0446339375
455,26,2012-08-03,1090915.09,1142073.5322202235
456,26,2012-08-10,1121476.51,1120748.3309535433
457,26,2012-08-17,1068292.56,1055797.782699943
458,26,2012-08-24,1022704.2,1087748.269445083
459,26,2012-08-31,1053495.51,1069149.9176095538
460,26,2012-09-07,1081874.03,1098621.5279771716
461,26,2012-09-14,986131.94,982497.6762970668
462,26,2012-09-21,961084.08,950792.5544931118
463,26,2012-09-28,964726.37,968211.915254499
464,26,2012-10-05,1095504.26,1147618.834252809
465,26,2012-10-12,1044639.69,992820.0456445172
466,26,2012-10-19,975578.02,992052.899345002
467,26,2012-10-26,958619.8,1010303.1629974056
468,27,2012-06-29,1842555.32,1910907.5049313784
469,27,2012-07-06,2062224.92,1932047.2277591683
470,27,2012-07-13,1755889.53,1922073.5989319826
471,27,2012-07-20,1730913.66,1920743.439349494
472,27,2012-07-27,1625883.71,1911941.190899411
473,27,2012-08-03,1705810.84,1909624.11937596
474,27,2012-08-10,1720537.26,1918931.4381544706
475,27,2012-08-17,1735339.59,1911940.948327371
476,27,2012-08-24,1780443.36,1900535.9521552767
477,27,2012-08-31,1731935.43,1906228.122978692
478,27,2012-09-07,1840955.23,2042411.3597437637
479,27,2012-09-14,1519604.5,1886139.0394489313
480,27,2012-09-21,1557485.75,1876802.6652932777
481,27,2012-09-28,1540687.63,1873490.7837829217
482,27,2012-10-05,1591816.88,1811310.3611700644
483,27,2012-10-12,1660081.29,1783265.5319393836
484,27,2012-10-19,1620374.24,1787215.22444401
485,27,2012-10-26,1703047.74,1795761.635518372
486,28,2012-06-29,1129031.98,1282813.8777876988
487,28,2012-07-06,1500863.54,1359277.366329915
488,28,2012-07-13,1179915.04,1182423.3591330966
489,28,2012-07-20,1149427.48,1208536.1692039652
490,28,2012-07-27,1135035.09,1152655.6018144893
491,28,2012-08-03,1376520.1,1406980.9857135653
492,28,2012-08-10,1269113.41,1195008.6801613483
493,28,2012-08-17,1184198.41,1180621.6714811902
494,28,2012-08-24,1199309.59,1197963.145381681
495,28,2012-08-31,1227118.75,1358654.651781378
496,28,2012-09-07,1469693.99,1301608.4494431303
497,28,2012-09-14,1124660.77,1163819.6166728248
498,28,2012-09-21,1135340.19,1146074.7802039383
499,28,2012-09-28,1129508.61,1171872.1652342116
500,28,2012-10-05,1462941.03,1389990.5906615474
501,28,2012-10-12,1205536.71,1195778.771957227
502,28,2012-10-19,1143724.48,1209393.6758334574
503,28,2012-10-26,1213860.61,1236345.2507604437
504,29,2012-06-29,555954.13,544333.6456451224
505,29,2012-07-06,578832.41,534709.5289598668
506,29,2012-07-13,514709.76,510861.0455985539
507,29,2012-07-20,506705.36,512351.83037685306
508,29,2012-07-27,475158.24,492991.613804684
509,29,2012-08-03,504754.74,510542.42159032833
510,29,2012-08-10,518628.42,486806.5518812449
511,29,2012-08-17,416881.66,501815.00825229427
512,29,2012-08-24,615026.15,571884.1053863309
513,29,2012-08-31,545844.91,502510.83531894727
514,29,2012-09-07,540811.85,533380.0237299743
515,29,2012-09-14,475127.18,492198.51956804853
516,29,2012-09-21,489079.23,492083.2005280585
517,29,2012-09-28,489674.23,479250.6242009993
518,29,2012-10-05,520632.8,514525.909355342
519,29,2012-10-12,513737.0,500223.60141719796
520,29,2012-10-19,516909.24,515567.72545447224
521,29,2012-10-26,534970.68,515310.47452879656
522,30,2012-06-29,423192.4,417241.85002586845
523,30,2012-07-06,440553.42,407158.6785325738
524,30,2012-07-13,417640.34,409614.7419985175
525,30,2012-07-20,427491.04,409310.3452129856
526,30,2012-07-27,424581.17,401394.86872908846
527,30,2012-08-03,425136.55,407551.6318919027
528,30,2012-08-10,430878.28,397812.26194371545
529,30,2012-08-17,423351.15,397373.64333313773
530,30,2012-08-24,425296.65,388705.4136568153
531,30,2012-08-31,439132.5,379435.53819539066
532,30,2012-09-07,433565.77,366978.429423874
533,30,2012-09-14,437773.31,384250.25605652883
534,30,2012-09-21,443891.64,387381.32805592916
535,30,2012-09-28,425410.04,381469.9498522293
536,30,2012-10-05,446751.45,393420.6773851932
537,30,2012-10-12,434593.26,394535.64030387485
538,30,2012-10-19,437537.29,399303.82010338875
539,30,2012-10-26,439424.5,398111.08810532675
540,31,2012-06-29,1349202.25,1406460.0512883149
541,31,2012-07-06,1458059.42,1442553.2083336683
542,31,2012-07-13,1374301.34,1444486.351443454
543,31,2012-07-20,1392395.2,1432450.1795513285
544,31,2012-07-27,1303732.36,1373963.9690838682
545,31,2012-08-03,1390174.63,1441513.885036034
546,31,2012-08-10,1386472.59,1455347.570892699
547,31,2012-08-17,1410181.7,1491649.532238041
548,31,2012-08-24,1379783.21,1470894.6784311756
549,31,2012-08-31,1373651.49,1441897.4020049484
550,31,2012-09-07,1358111.62,1456897.0206418114
551,31,2012-09-14,1327705.44,1434329.4133808722
552,31,2012-09-21,1373064.87,1429676.8621798889
553,31,2012-09-28,1279080.58,1380084.8137808894
554,31,2012-10-05,1363365.05,1474611.7582542873
555,31,2012-10-12,1401113.42,1460409.4017782821
556,31,2012-10-19,1378730.45,1457426.3472277792
557,31,2012-10-26,1340232.55,1412980.9221831008
558,32,2012-06-29,1178211.81,1179311.48853291
