,Store,Date,Weekly_Sales,Predictions
53,2,2012-09-28,1746470.56,3010683.5797840697
54,2,2012-10-05,1998321.04,3318707.155092878
55,2,2012-10-12,1900745.13,3159028.3201032705
56,2,2012-10-19,1847990.41,3219240.7535979697
57,2,2012-10-26,1834458.35,3158630.0831310432
58,3,2012-04-13,420789.74,430705.49762296217
59,3,2012-04-20,434822.13,449840.25924519775
60,3,2012-04-27,394616.11,448069.77093624615
61,3,2012-05-04,439913.57,528718.4175359362
62,3,2012-05-11,431985.36,520295.653294437
63,3,2012-05-18,418112.76,500859.82610219344
64,3,2012-05-25,413701.29,518118.0363759815
65,3,2012-06-01,432268.53,574607.4473279981
66,3,2012-06-08,446336.8,569296.1741895375
67,3,2012-06-15,442074.79,594030.7632395424
68,3,2012-06-22,419497.95,588273.3347223077
69,3,2012-06-29,422965.33,599833.546278065
70,3,2012-07-06,411206.5,636484.8552525155
71,3,2012-07-13,416913.1,614825.3202942465
72,3,2012-07-20,432424.85,613425.3665709228
73,3,2012-07-27,389427.9,604931.1840438086
74,3,2012-08-03,419990.29,727088.9880275766
75,3,2012-08-10,391811.6,653335.2042818828
76,3,2012-08-17,394918.83,651817.7223410894
77,3,2012-08-24,412449.67,660645.9264797835
78,3,2012-08-31,408838.73,704657.1746459351
79,3,2012-09-07,408229.73,716847.1253112068
80,3,2012-09-14,407589.16,734328.9682002016
81,3,2012-09-21,414392.09,734466.8703107358
82,3,2012-09-28,389813.02,758473.9748154323
83,3,2012-10-05,443557.65,849394.6609115211
84,3,2012-10-12,410804.39,774517.7296260546
85,3,2012-10-19,424513.08,807049.8074622243
86,3,2012-10-26,405432.7,787250.4211092946
87,4,2012-04-13,2105301.39,2240691.298830494
88,4,2012-04-20,2144336.89,2505472.802165115
89,4,2012-04-27,2064065.66,2271204.505525312
90,4,2012-05-04,2196968.33,2597603.7135500833
91,4,2012-05-11,2127661.17,2557479.0133691984
92,4,2012-05-18,2207214.81,2607283.658475895
93,4,2012-05-25,2154137.67,2597626.333330324
94,4,2012-06-01,2179360.94,2735028.6600090275
95,4,2012-06-08,2245257.18,2789887.8919758545
96,4,2012-06-15,2234190.93,2954816.813532063
97,4,2012-06-22,2197299.65,2869059.355561597
98,4,2012-06-29,2128362.92,3011894.5788391847
99,4,2012-07-06,2224499.28,3064926.9231203194
100,4,2012-07-13,2100252.61,3132253.075225398
101,4,2012-07-20,2175563.69,3161093.136131038
102,4,2012-07-27,2048613.65,3127857.7841620827
103,4,2012-08-03,2174514.13,3387535.708367069
104,4,2012-08-10,2193367.69,3430091.8799777445
105,4,2012-08-17,2283540.3,3640482.982236143
106,4,2012-08-24,2125241.68,3314970.926593173
107,4,2012-08-31,2081181.35,3545364.003356135
108,4,2012-09-07,2125104.72,3568802.421302096
109,4,2012-09-14,2117854.6,3594668.0207564617
110,4,2012-09-21,2119438.53,3532608.734357967
111,4,2012-09-28,2027620.23,3502164.340294877
112,4,2012-10-05,2209835.43,3960864.3718288112
113,4,2012-10-12,2133026.07,3817653.2422935152
114,4,2012-10-19,2097266.85,4033398.5299359416
115,4,2012-10-26,2149594.46,3979658.210224159
116,5,2012-04-13,351832.03,365016.0042654463
117,5,2012-04-20,330063.06,381457.5345563501
118,5,2012-04-27,324839.74,374973.81152999133
119,5,2012-05-04,360932.69,421436.6448902255
120,5,2012-05-11,333870.52,395602.52107045153
121,5,2012-05-18,336189.66,417826.34895110043
122,5,2012-05-25,341994.48,426498.60217150074
123,5,2012-06-01,359867.8,480033.3701296863
124,5,2012-06-08,341704.59,446301.5888940783
125,5,2012-06-15,327383.64,461543.268221173
126,5,2012-06-22,325041.68,466623.1183757113
127,5,2012-06-29,329658.1,512378.8621739891
128,5,2012-07-06,341214.43,502466.8448503172
129,5,2012-07-13,316203.64,481119.6761633327
130,5,2012-07-20,321205.12,505894.3010167094
131,5,2012-07-27,306827.36,489217.69953246514
132,5,2012-08-03,324195.17,570687.9585654074
133,5,2012-08-10,306759.7,535075.4746560595
134,5,2012-08-17,314014.18,562587.3817545682
135,5,2012-08-24,320831.36,573704.6136219562
136,5,2012-08-31,344642.01,616437.4498014072
137,5,2012-09-07,350648.91,633633.1876630206
138,5,2012-09-14,299800.67,573082.7915042111
139,5,2012-09-21,307306.76,617801.7757143135
140,5,2012-09-28,310141.68,624202.8189282146
141,5,2012-10-05,343048.29,653617.9085087152
142,5,2012-10-12,325345.41,616427.4418516993
143,5,2012-10-19,313358.15,656778.9380846071
144,5,2012-10-26,319550.77,651327.5091990384
145,6,2012-04-13,1616394.45,1591298.2202401317
146,6,2012-04-20,1456073.24,1773915.137196618
147,6,2012-04-27,1456221.1,1676317.790726681
148,6,2012-05-04,1543461.12,1820047.267213153
149,6,2012-05-11,1517075.67,1819507.1702726674
150,6,2012-05-18,1513635.64,1797412.2128536967
151,6,2012-05-25,1603793.42,2000667.0206988726
152,6,2012-06-01,1681121.38,2257035.950891443
153,6,2012-06-08,1696619.52,2120258.8626412894
154,6,2012-06-15,1642247.48,2172812.777787519
155,6,2012-06-22,1618272.25,2133741.2781820106
156,6,2012-06-29,1648863.46,2402173.828464159
157,6,2012-07-06,1876359.39,2460193.7359752557
158,6,2012-07-13,1588142.26,2273536.1336739967
159,6,2012-07-20,1574361.97,2349868.8405273287
160,6,2012-07-27,1513229.16,2332500.622693175
161,6,2012-08-03,1627274.93,2547430.4320397144
162,6,2012-08-10,1588380.73,2418920.026534439
163,6,2012-08-17,1543049.52,2477740.586990795
164,6,2012-08-24,1501095.49,2388441.9686983847
165,6,2012-08-31,1577439.81,2525813.880180678
166,6,2012-09-07,1608077.01,2492669.655131011
167,6,2012-09-14,1375166.86,2264856.3219073457
168,6,2012-09-21,1425603.65,2239578.7021515663
169,6,2012-09-28,1369131.46,2283419.175722153
170,6,2012-10-05,1518177.71,2555051.7118937303
171,6,2012-10-12,1459396.84,2444520.7790639787
172,6,2012-10-19,1436883.99,2521171.761764796
173,6,2012-10-26,1431426.34,2600753.073565895
174,7,2012-04-13,517420.23,495369.9093786826
175,7,2012-04-20,457340.06,543535.9180833562
176,7,2012-04-27,467827.75,501002.521066241
177,7,2012-05-04,465198.89,534666.7375793984
178,7,2012-05-11,460397.41,561931.1151002431
179,7,2012-05-18,468428.3,602005.2819904259
180,7,2012-05-25,532739.77,677328.4134446781
181,7,2012-06-01,598495.02,818384.500819276
182,7,2012-06-08,642963.75,918437.8751716168
183,7,2012-06-15,666942.02,913930.6807436
184,7,2012-06-22,687344.68,1028705.0904295493
185,7,2012-06-29,704335.41,1175011.5463529949
186,7,2012-07-06,805642.61,1301759.5015717798
187,7,2012-07-13,694150.89,1161615.5397587675
188,7,2012-07-20,686345.69,1263166.3494929408
189,7,2012-07-27,686365.4,1243891.7183531555
190,7,2012-08-03,680954.81,1345916.3303598645
191,7,2012-08-10,675926.3,1285004.0929231637
192,7,2012-08-17,642450.4,1236838.6857063419
193,7,2012-08-24,609099.37,1206485.2936674212
194,7,2012-08-31,586467.16,1159919.3804953375
195,7,2012-09-07,597876.55,1216859.3150182602
196,7,2012-09-14,541120.2,1131430.3367704442
197,7,2012-09-21,530842.25,1131148.4846140132
198,7,2012-09-28,525545.76,1074354.4216060264
199,7,2012-10-05,505830.56,1191826.721243315
200,7,2012-10-12,503463.93,1171590.8066176788
201,7,2012-10-19,516424.83,1278580.4647595268
202,7,2012-10-26,495543.28,1211894.9876707888
203,8,2012-04-13,909989.45,951536.6217485131
204,8,2012-04-20,872288.46,963582.5297473877
205,8,2012-04-27,879448.25,883864.8164587425
206,8,2012-05-04,937232.09,1010235.9014917398
207,8,2012-05-11,920128.89,982411.7957702919
208,8,2012-05-18,913922.01,927161.2327907381
209,8,2012-05-25,895157.44,961509.7908575946
210,8,2012-06-01,921161.2,1045931.1830244391
211,8,2012-06-08,928820.0,1003699.071092527
212,8,2012-06-15,916918.7,1008991.4499002872
213,8,2012-06-22,899449.65,948468.2912676706
214,8,2012-06-29,878298.22,994481.3052093976
215,8,2012-07-06,936205.5,998436.9828387571
216,8,2012-07-13,890488.01,1007512.5857699645
217,8,2012-07-20,888834.07,979764.1392229751
218,8,2012-07-27,838227.52,959499.0350105288
219,8,2012-08-03,897076.73,1079861.2817590209
220,8,2012-08-10,930745.69,1056671.4391326206
221,8,2012-08-17,896613.19,1096764.1702110812
222,8,2012-08-24,936373.65,1111353.446315084
223,8,2012-08-31,976137.73,1102037.2351262115
224,8,2012-09-07,932160.37,1048753.8994656422
225,8,2012-09-14,883569.38,1067614.951641996
226,8,2012-09-21,857796.45,983687.9013757891
227,8,2012-09-28,884724.41,1005001.8213099865
228,8,2012-10-05,976436.02,1140813.346059834
229,8,2012-10-12,927511.99,1062670.526246557
230,8,2012-10-19,900309.75,1102553.3315708532
231,8,2012-10-26,891671.44,1074399.122386533
232,9,2012-04-13,578539.86,593818.2590533524
233,9,2012-04-20,542819.03,625766.3974487721
234,9,2012-04-27,550414.99,634066.2128010902
235,9,2012-05-04,586289.08,684914.8171248417
236,9,2012-05-11,592572.3,690493.4959885022
237,9,2012-05-18,571463.93,687031.625088021
238,9,2012-05-25,547226.0,753289.6215412181
239,9,2012-06-01,583648.59,803948.903823417
240,9,2012-06-08,582525.42,747166.692208282
241,9,2012-06-15,564606.1,758269.4588811933
242,9,2012-06-22,562173.12,752887.4162379407
243,9,2012-06-29,544770.7,783789.797730128
244,9,2012-07-06,578790.36,789178.8483251226
245,9,2012-07-13,536537.64,773074.7452086417
246,9,2012-07-20,513991.57,762613.2677086034
247,9,2012-07-27,495951.0,758264.4531044338
248,9,2012-08-03,533887.54,896024.1533362276
249,9,2012-08-10,538713.47,838502.3120901709
250,9,2012-08-17,535153.47,875360.7210110216
251,9,2012-08-24,572887.78,893792.7597654203
252,9,2012-08-31,576879.15,917634.8536931493
253,9,2012-09-07,565812.29,900360.7950069899
254,9,2012-09-14,523427.35,865892.9695248844
255,9,2012-09-21,533756.88,875656.5323319663
256,9,2012-09-28,516361.06,920498.0887306418
257,9,2012-10-05,606755.3,1008310.2922335018
258,9,2012-10-12,558464.8,941842.9301066111
259,9,2012-10-19,542009.46,962869.3136614276
260,9,2012-10-26,549731.49,986647.3952986201
261,10,2012-04-13,1974687.51,1864846.0166356887
262,10,2012-04-20,1777166.53,2057534.5805481775
263,10,2012-04-27,1712987.56,1999502.8217817324
264,10,2012-05-04,1821364.42,2119085.1762210783
265,10,2012-05-11,1792345.3,2067102.2592008251
266,10,2012-05-18,1795152.73,2134131.1033103997
267,10,2012-05-25,1830939.1,2184021.4458388197
268,10,2012-06-01,1767471.48,2235773.6743952655
269,10,2012-06-08,1840491.41,2156634.7839277503
270,10,2012-06-15,1811562.88,2253533.670388917
271,10,2012-06-22,1755334.18,2182577.3494072403
272,10,2012-06-29,1707481.9,2321697.4538036822
273,10,2012-07-06,1805999.79,2318594.0102041014
274,10,2012-07-13,1765571.91,2472285.9305688147
275,10,2012-07-20,1869967.03,2518481.141317366
276,10,2012-07-27,1817603.66,2530025.696822925
277,10,2012-08-03,1939440.09,2770663.2871299633
278,10,2012-08-10,1880436.94,2847798.477031699
279,10,2012-08-17,1827797.4,2931395.8390823123
280,10,2012-08-24,1764984.15,2605736.50204562
281,10,2012-08-31,1650285.54,2682719.9482607394
282,10,2012-09-07,1708283.28,2618526.3788705366
283,10,2012-09-14,1640168.99,2665852.9675291693
284,10,2012-09-21,1671857.57,2713664.948683788
285,10,2012-09-28,1694862.41,2654934.059028821
286,10,2012-10-05,1758971.38,2934374.4183689863
287,10,2012-10-12,1713889.11,2836196.827101429
288,10,2012-10-19,1734834.82,2945958.3176201936
289,10,2012-10-26,1744349.05,3011897.6349891345
290,11,2012-04-13,1472752.01,1434920.241095866
291,11,2012-04-20,1315356.99,1480510.0514311362
292,11,2012-04-27,1236238.29,1470761.281500026
293,11,2012-05-04,1370251.22,1537249.1983215571
294,11,2012-05-11,1300147.07,1545691.1797141393
295,11,2012-05-18,1352442.31,1556481.2630914382
296,11,2012-05-25,1297335.87,1552857.541049656
297,11,2012-06-01,1361595.33,1713976.20495516
298,11,2012-06-08,1414343.53,1662355.4942651514
299,11,2012-06-15,1417875.42,1685261.4646778281
300,11,2012-06-22,1355680.3,1603535.5587207654
301,11,2012-06-29,1297028.6,1695639.126870477
302,11,2012-07-06,1461129.94,1768039.491273111
303,11,2012-07-13,1320239.51,1744789.6384179913
304,11,2012-07-20,1344483.81,1799006.4102786058
305,11,2012-07-27,1272395.02,1745514.2324281302
306,11,2012-08-03,1399341.07,2019532.2006966006
307,11,2012-08-10,1388973.65,1999818.8699541653
308,11,2012-08-17,1421307.2,2184439.3325230125
309,11,2012-08-24,1409515.73,1963237.0889023286
310,11,2012-08-31,1372872.35,1997557.4671552854
311,11,2012-09-07,1304584.4,1944814.3071863705
312,11,2012-09-14,1267675.05,1969972.9910186671
313,11,2012-09-21,1326132.98,1904957.2351691816
314,11,2012-09-28,1227430.73,1883248.737631785
315,11,2012-10-05,1422794.26,2149442.377386354
316,11,2012-10-12,1311965.09,2026570.791450896
317,11,2012-10-19,1232073.18,2039233.4127821552
318,11,2012-10-26,1200729.45,2027896.862250006
319,12,2012-04-13,1083811.19,1048482.0993397946
320,12,2012-04-20,1006486.96,1064934.0288482618
321,12,2012-04-27,1004252.38,1038621.5092768094
322,12,2012-05-04,1073433.69,1088966.8437923763
323,12,2012-05-11,1041995.22,1039797.0670905835
324,12,2012-05-18,1020486.05,991042.3823922261
325,12,2012-05-25,991514.21,1017536.4787894904
326,12,2012-06-01,981345.2,1035187.6714540016
327,12,2012-06-08,1086231.47,1043741.3770536624
328,12,2012-06-15,1019555.51,1008293.9327004285
329,12,2012-06-22,981386.25,1013975.9681038785
330,12,2012-06-29,943124.74,995898.1085807022
331,12,2012-07-06,1014898.78,993322.5325441896
332,12,2012-07-13,960312.75,986812.0676169895
333,12,2012-07-20,941550.34,972997.186762988
334,12,2012-07-27,916967.92,944514.9318809813
335,12,2012-08-03,958667.23,1029935.4593495841
336,12,2012-08-10,984689.9,980236.553033806
337,12,2012-08-17,1005003.12,989794.1042326089
338,12,2012-08-24,1048101.39,1048555.498588416
339,12,2012-08-31,1061943.49,1111467.6383849129
340,12,2012-09-07,955146.04,971339.5008110752
341,12,2012-09-14,885892.37,920821.5417275334
342,12,2012-09-21,922735.37,897940.8904356391
343,12,2012-09-28,880415.67,892238.8719475741
344,12,2012-10-05,979825.92,971847.5543270974
345,12,2012-10-12,934917.47,924988.5497238071
346,12,2012-10-19,960945.43,911912.7276132766
347,12,2012-10-26,974697.6,973483.568418438
348,13,2012-04-13,2057637.86,2125960.699636955
349,13,2012-04-20,1955689.12,2342788.304805043
350,13,2012-04-27,1970121.65,2212766.9687248785
351,13,2012-05-04,1995994.51,2489098.842239747
352,13,2012-05-11,2080764.17,2523848.3622049554
353,13,2012-05-18,2131900.55,2456413.3026983095
354,13,2012-05-25,2043349.41,2496329.4714012193
355,13,2012-06-01,2035431.39,2629927.2855044403
356,13,2012-06-08,2182437.9,2719203.132870397
357,13,2012-06-15,2152229.11,2819445.2692313264
358,13,2012-06-22,2094373.0,2771939.293456052
359,13,2012-06-29,2037663.71,2916424.958797984
360,13,2012-07-06,2184980.35,2925557.211054106
361,13,2012-07-13,2002750.99,2960958.373009651
362,13,2012-07-20,2053089.32,3077843.376958448
363,13,2012-07-27,1914430.53,2974109.9509636615
364,13,2012-08-03,2044148.23,3298571.3210135587
365,13,2012-08-10,2041019.92,3149208.7748812917
366,13,2012-08-17,2095769.18,3375308.265894015
367,13,2012-08-24,2059458.25,3299648.8566050017
368,13,2012-08-31,2073855.42,3266919.1454307633
369,13,2012-09-07,2165796.31,3172228.336031208
370,13,2012-09-14,1919917.03,3277043.918014647
371,13,2012-09-21,1938379.66,3163806.474191594
372,13,2012-09-28,1927664.11,3241528.2183464696
373,13,2012-10-05,2041918.74,3647272.8732276433
374,13,2012-10-12,1999079.44,3514933.333843478
375,13,2012-10-19,2018010.15,3604091.0620688144
376,13,2012-10-26,2035189.66,3685382.1806467157
377,14,2012-04-13,1912909.69,2116586.8828622266
378,14,2012-04-20,1875686.44,2409398.24216392
379,14,2012-04-27,1784029.95,2232751.764991495
380,14,2012-05-04,1949354.29,2614097.0067815688
381,14,2012-05-11,1987531.05,2578228.7375623826
382,14,2012-05-18,1932233.17,2586770.0879378025
383,14,2012-05-25,2030869.61,2797645.665036081
384,14,2012-06-01,2049485.49,2892904.1029406926
385,14,2012-06-08,2099615.88,2975699.254183354
386,14,2012-06-15,1905733.68,2966911.224560796
387,14,2012-06-22,1660228.88,3034701.6263866164
388,14,2012-06-29,1591835.02,3163649.248358246
389,14,2012-07-06,1862128.95,3206683.434219258
390,14,2012-07-13,1544422.35,3104971.284021251
391,14,2012-07-20,1553250.16,3058264.196844718
392,14,2012-07-27,1479514.66,3120257.7630550866
393,14,2012-08-03,1656886.46,3522705.1397006228
394,14,2012-08-10,1648570.03,3365801.6716026245
395,14,2012-08-17,1660433.3,3429521.2952574245
396,14,2012-08-24,1621841.33,3862724.2605874212
397,14,2012-08-31,1613342.19,3376467.852506406
398,14,2012-09-07,1904512.34,4159922.7960841483
399,14,2012-09-14,1554794.22,3592827.2447213745
400,14,2012-09-21,1565352.46,3605992.172111157
401,14,2012-09-28,1522512.2,3537039.113566899
402,14,2012-10-05,1687592.16,4100797.7422989747
403,14,2012-10-12,1639585.61,3813148.313241475
404,14,2012-10-19,1590274.72,4028215.350453293
405,14,2012-10-26,1704357.62,4127126.091208536
406,15,2012-04-13,558585.13,633279.228391077
407,15,2012-04-20,534780.57,681757.7601960382
408,15,2012-04-27,527402.62,611533.6555701756
409,15,2012-05-04,577868.38,729603.0634296265
410,15,2012-05-11,579539.95,741329.1178506814
411,15,2012-05-18,600050.98,734036.4195272672
412,15,2012-05-25,693780.42,833055.2818572005
413,15,2012-06-01,663971.26,885327.7218906495
414,15,2012-06-08,611390.67,794442.3899362108
415,15,2012-06-15,636737.65,806842.6260880621
416,15,2012-06-22,687085.6,851632.3686231653
417,15,2012-06-29,624099.48,905916.400496772
418,15,2012-07-06,678024.75,880834.0169628721
419,15,2012-07-13,591335.5,863907.3442493173
420,15,2012-07-20,592369.22,838933.1941582147
421,15,2012-07-27,571190.83,826743.5377074577
422,15,2012-08-03,590739.62,885929.6598631291
423,15,2012-08-10,590453.63,873856.3398644886
424,15,2012-08-17,579738.2,902261.7778786183
425,15,2012-08-24,606210.77,930835.8330385797
426,15,2012-08-31,610185.32,975372.532335854
427,15,2012-09-07,587259.82,931258.3557043391
428,15,2012-09-14,527509.76,861498.6975337005
429,15,2012-09-21,533161.64,860297.119596129
430,15,2012-09-28,553901.97,856428.4887248717
431,15,2012-10-05,573498.64,956020.2052799042
432,15,2012-10-12,551799.63,914691.2224645785
433,15,2012-10-19,555652.77,1015676.8597400093
434,15,2012-10-26,558473.6,993640.5828882173
435,16,2012-04-13,450756.71,471380.85689862195
436,16,2012-04-20,436221.26,416587.0737209642
437,16,2012-04-27,398445.15,442367.7654340406
438,16,2012-05-04,426959.62,504808.0495518713
439,16,2012-05-11,479855.0,507640.08528524835
440,16,2012-05-18,493506.47,561072.9259864842
441,16,2012-05-25,518045.09,602171.1923179294
442,16,2012-06-01,532311.93,716425.6876509497
443,16,2012-06-08,603618.89,797254.7911348835
444,16,2012-06-15,570045.79,792818.7013058052
445,16,2012-06-22,581745.72,813169.3930566647
446,16,2012-06-29,570162.28,912600.1164758056
447,16,2012-07-06,641763.53,967393.6486600619
448,16,2012-07-13,569005.06,911251.7160034656
449,16,2012-07-20,565297.54,915827.5151733173
450,16,2012-07-27,539337.87,915088.5116094119
451,16,2012-08-03,584000.71,951213.0113895027
452,16,2012-08-10,554036.84,917655.4708258113
453,16,2012-08-17,521896.6,908891.6551143432
454,16,2012-08-24,551152.15,974586.0399419668
455,16,2012-08-31,551837.31,1012576.5123404264
456,16,2012-09-07,537138.58,999967.409577654
457,16,2012-09-14,526525.16,957368.9243995621
458,16,2012-09-21,509942.56,937064.4927806044
459,16,2012-09-28,469607.73,874809.7382612312
460,16,2012-10-05,471281.68,919848.558152174
461,16,2012-10-12,491817.19,925248.7522772654
462,16,2012-10-19,577198.97,1062504.9602061075
463,16,2012-10-26,475770.14,990900.5907497995
464,17,2012-04-13,877055.32,941430.5214952269
465,17,2012-04-20,1119979.98,1248234.3523126193
466,17,2012-04-27,925916.65,1013786.1773752447
467,17,2012-05-04,930121.14,1142380.9413812398
468,17,2012-05-11,944100.3,1150281.2144592397
469,17,2012-05-18,968816.33,1153263.0993434081
470,17,2012-05-25,984881.59,1246189.5180671422
471,17,2012-06-01,938914.28,1271271.0285480516
472,17,2012-06-08,987990.24,1263857.5510708434
473,17,2012-06-15,964169.67,1312297.7907841213
474,17,2012-06-22,981210.57,1378198.2442246643
475,17,2012-06-29,982322.24,1458560.0700174817
476,17,2012-07-06,1046782.52,1415099.6860209482
477,17,2012-07-13,960746.04,1438509.4140095108
478,17,2012-07-20,944698.7,1482308.76361037
479,17,2012-07-27,907493.24,1445297.6420322666
480,17,2012-08-03,877813.33,1445204.6852748643
481,17,2012-08-10,849074.04,1363488.1891198398
482,17,2012-08-17,844928.17,1418271.4010242936
483,17,2012-08-24,924299.78,1528327.5203526092
484,17,2012-08-31,865924.2,1602940.1963200339
485,17,2012-09-07,1255633.29,2317528.169647798
486,17,2012-09-14,1071040.22,1966349.3184372296
487,17,2012-09-21,938303.28,1683313.2116747403
488,17,2012-09-28,972716.24,1674538.4528967915
489,17,2012-10-05,952609.17,1768854.8653994182
490,17,2012-10-12,919878.34,1755505.6935469718
491,17,2012-10-19,957356.84,1773741.29022196
492,17,2012-10-26,943465.29,1916764.0381312238
493,18,2012-04-13,998443.5,1104845.9482476774
494,18,2012-04-20,1025813.8,1231682.8209284586
495,18,2012-04-27,961186.23,1143864.3259599872
496,18,2012-05-04,1050027.89,1340484.687307556
497,18,2012-05-11,1060433.1,1293642.916629372
498,18,2012-05-18,1047444.59,1331326.5054190184
499,18,2012-05-25,1088446.58,1474853.2176248676
500,18,2012-06-01,1118313.7,1618792.2506473563
501,18,2012-06-08,1110479.94,1453125.6161041483
502,18,2012-06-15,1057425.83,1484199.1343658473
503,18,2012-06-22,1080357.89,1538820.163518392
504,18,2012-06-29,1097006.3,1617869.920427471
505,18,2012-07-06,1158247.31,1575774.6576259437
506,18,2012-07-13,1024784.92,1498112.766615133
507,18,2012-07-20,1033543.56,1521324.4135738018
508,18,2012-07-27,924506.26,1524726.339543331
509,18,2012-08-03,1052066.58,1691414.6726572348
510,18,2012-08-10,967304.07,1642943.6554135086
511,18,2012-08-17,1048134.24,1753207.1485389606
512,18,2012-08-24,1145840.91,2102238.985199695
513,18,2012-08-31,1117097.23,1456098.3221235827
514,18,2012-09-07,1083521.24,2207460.474202292
515,18,2012-09-14,960476.1,1780417.4528228533
516,18,2012-09-21,971386.65,1700142.5722097186
517,18,2012-09-28,1002856.2,1645159.4411195086
518,18,2012-10-05,1092204.79,1948455.8646106056
519,18,2012-10-12,1074079.0,1824542.3462307905
520,18,2012-10-19,1048706.75,1962151.8193830408
521,18,2012-10-26,1127516.25,1993152.3695385514
522,19,2012-04-13,1365098.46,1499571.175620111
523,19,2012-04-20,1255087.26,1648449.877530534
524,19,2012-04-27,1285897.24,1526827.935813137
525,19,2012-05-04,1405007.44,1804622.6626813484
526,19,2012-05-11,1442873.22,1815342.7965954293
527,19,2012-05-18,1366937.1,1766295.5239342551
528,19,2012-05-25,1485540.28,1935050.8690491046
529,19,2012-06-01,1450733.29,2014574.6892833782
530,19,2012-06-08,1390122.11,1988126.225802764
531,19,2012-06-15,1440263.15,1984013.220423688
532,19,2012-06-22,1468350.36,2081879.149839218
533,19,2012-06-29,1379652.65,2221490.8707416747
534,19,2012-07-06,1557120.44,2309084.832114899
535,19,2012-07-13,1321741.35,2205608.2755091335
536,19,2012-07-20,1317672.92,2194657.350835549
537,19,2012-07-27,1248915.43,2135987.848840489
538,19,2012-08-03,1342123.78,2393479.794797874
539,19,2012-08-10,1408907.89,2360369.9081398915
540,19,2012-08-17,1375101.26,2434311.3705533263
541,19,2012-08-24,1544653.37,2717913.591126342
542,19,2012-08-31,1542719.87,2856452.5977066914
543,19,2012-09-07,1497073.82,2833610.9360456257
544,19,2012-09-14,1370653.41,2523881.5148171275
545,19,2012-09-21,1338572.29,2455792.6574735246
546,19,2012-09-28,1338299.02,2597740.323353583
547,19,2012-10-05,1408016.1,2855947.8548950236
548,19,2012-10-12,1352809.5,2664417.676298511
549,19,2012-10-19,1321102.35,2792867.4155134773
550,19,2012-10-26,1322117.96,2883031.2416163264
551,20,2012-04-13,2045396.06,2367073.078159469
552,20,2012-04-20,1884427.84,2670684.6413986655
553,20,2012-04-27,1886503.93,2474080.1807996617
554,20,2012-05-04,2163510.89,2977819.8214732083
555,20,2012-05-11,2168097.11,3047199.6614423892
556,20,2012-05-18,2039222.26,2986146.421495344
557,20,2012-05-25,2114989.0,3096339.6396228257
558,20,2012-06-01,2143126.59,3512419.5694200164
