,Store,Date,Weekly_Sales,Predictions
158,9,2012-06-01,583648.59,634210.4232529968
159,9,2012-06-08,582525.42,595077.420072859
160,9,2012-06-15,564606.1,602318.0972149521
161,9,2012-06-22,562173.12,583976.961780613
162,10,2012-02-24,2039415.74,1950830.3971511347
163,10,2012-03-02,1990371.02,1941142.3191766993
164,10,2012-03-09,1917483.1,1905816.1993032633
165,10,2012-03-16,1930814.66,1885115.2721111232
166,10,2012-03-23,1837457.69,1827908.5661508408
167,10,2012-03-30,1815760.42,1958470.2545097556
168,10,2012-04-06,2163384.17,1938744.2711717892
169,10,2012-04-13,1974687.51,1795078.044333682
170,10,2012-04-20,1777166.53,1910558.8249765255
171,10,2012-04-27,1712987.56,1820879.8277570931
172,10,2012-05-04,1821364.42,1866522.0771444957
173,10,2012-05-11,1792345.3,1750425.2014605368
174,10,2012-05-18,1795152.73,1778753.8033952934
175,10,2012-05-25,1830939.1,1823017.2348162872
176,10,2012-06-01,1767471.48,1866245.4488543516
177,10,2012-06-08,1840491.41,1792867.2268407803
178,10,2012-06-15,1811562.88,1839638.0570157405
179,10,2012-06-22,1755334.18,1753297.7625514911
180,11,2012-02-24,1379473.03,1364831.2756989023
181,11,2012-03-02,1438383.44,1447582.402744891
182,11,2012-03-09,1413382.76,1357043.215346222
183,11,2012-03-16,1441884.28,1413785.4502943272
184,11,2012-03-23,1300593.61,1275051.505608547
185,11,2012-03-30,1300104.03,1392002.8859022593
186,11,2012-04-06,1596325.01,1437928.3809295646
187,11,2012-04-13,1472752.01,1358804.7701881675
188,11,2012-04-20,1315356.99,1377115.44885159
189,11,2012-04-27,1236238.29,1339186.4500561075
190,11,2012-05-04,1370251.22,1363625.9605401913
191,11,2012-05-11,1300147.07,1314344.2963063573
192,11,2012-05-18,1352442.31,1298098.5508395364
193,11,2012-05-25,1297335.87,1283873.4742212514
194,11,2012-06-01,1361595.33,1412896.7304591523
195,11,2012-06-08,1414343.53,1371150.261597817
196,11,2012-06-15,1417875.42,1382619.193108085
197,11,2012-06-22,1355680.3,1303546.310732033
198,12,2012-02-24,1112034.72,1109473.2513204603
199,12,2012-03-02,1147636.96,1143054.0794663527
200,12,2012-03-09,1113208.57,1053450.7790061776
201,12,2012-03-16,1088498.52,1052133.8514159045
202,12,2012-03-23,1045419.87,1028026.8844773932
203,12,2012-03-30,1025382.22,1069697.32576187
204,12,2012-04-06,1128765.71,1080935.475198574
205,12,2012-04-13,1083811.19,1036951.8384095057
206,12,2012-04-20,1006486.96,1066300.2310512373
207,12,2012-04-27,1004252.38,1035475.7483408337
208,12,2012-05-04,1073433.69,1091812.4222543875
209,12,2012-05-11,1041995.22,1031683.9513375929
210,12,2012-05-18,1020486.05,1001368.0890999368
211,12,2012-05-25,991514.21,1020871.5315067369
212,12,2012-06-01,981345.2,1070116.3271684223
213,12,2012-06-08,1086231.47,1069443.1195803396
214,12,2012-06-15,1019555.51,1034978.5426572588
215,12,2012-06-22,981386.25,1040444.5545134224
216,13,2012-02-24,1929768.03,1933265.9437636798
217,13,2012-03-02,1969742.76,2001379.2960655952
218,13,2012-03-09,1986445.65,1953174.4886651386
219,13,2012-03-16,2025582.62,1955914.5178560554
220,13,2012-03-23,1904421.74,1913783.3058909571
221,13,2012-03-30,1948982.7,1987368.273540802
222,13,2012-04-06,2271614.76,1982858.5463766826
223,13,2012-04-13,2057637.86,2032198.44861565
224,13,2012-04-20,1955689.12,2197995.137429909
225,13,2012-04-27,1970121.65,1979599.482113446
226,13,2012-05-04,1995994.51,2081878.912124941
227,13,2012-05-11,2080764.17,2044291.4715813147
228,13,2012-05-18,2131900.55,1951187.5529606962
229,13,2012-05-25,2043349.41,1957558.2715415668
230,13,2012-06-01,2035431.39,2033691.3306635446
231,13,2012-06-08,2182437.9,2091825.5639585436
232,13,2012-06-15,2152229.11,2169795.2047397746
233,13,2012-06-22,2094373.0,2098360.612248934
234,14,2012-02-24,1875040.16,1886243.6473806766
235,14,2012-03-02,1926004.99,2041792.0186317565
236,14,2012-03-09,2020839.31,1935890.10353501
237,14,2012-03-16,1941040.5,1919669.4409037284
238,14,2012-03-23,1893447.71,1871189.582596392
239,14,2012-03-30,1905033.01,1924877.453126234
240,14,2012-04-06,2376022.26,2016644.2202741448
241,14,2012-04-13,1912909.69,1942309.901316936
242,14,2012-04-20,1875686.44,2176433.941940088
243,14,2012-04-27,1784029.95,1900529.2635891398
244,14,2012-05-04,1949354.29,2074733.2427564184
245,14,2012-05-11,1987531.05,1958320.1534546677
246,14,2012-05-18,1932233.17,1916331.417864898
247,14,2012-05-25,2030869.61,2030919.2250083354
248,14,2012-06-01,2049485.49,2049191.2536102312
249,14,2012-06-08,2099615.88,2071303.4531345442
250,14,2012-06-15,1905733.68,2029804.6417846102
251,14,2012-06-22,1660228.88,2019819.1763640605
252,15,2012-02-24,561137.06,505788.02764662297
253,15,2012-03-02,541292.64,540844.8054164238
254,15,2012-03-09,545120.67,523953.2852655713
255,15,2012-03-16,570611.23,527727.1328761281
256,15,2012-03-23,565481.88,516530.09805280657
257,15,2012-03-30,557547.25,588960.7870359784
258,15,2012-04-06,659950.36,570828.3561093202
259,15,2012-04-13,558585.13,586002.9584167394
260,15,2012-04-20,534780.57,612488.6783595223
261,15,2012-04-27,527402.62,530386.9268045247
262,15,2012-05-04,577868.38,612317.470800725
263,15,2012-05-11,579539.95,579693.5538688074
264,15,2012-05-18,600050.98,574560.3954316787
265,15,2012-05-25,693780.42,660985.9683042226
266,15,2012-06-01,663971.26,665877.0725060957
267,15,2012-06-08,611390.67,603929.6215817281
268,15,2012-06-15,636737.65,620550.4830465332
269,15,2012-06-22,687085.6,640006.7140255976
270,16,2012-02-24,495720.3,479564.0923227364
271,16,2012-03-02,464189.09,484910.6093357655
272,16,2012-03-09,495951.66,471512.92984360753
273,16,2012-03-16,520850.71,520681.1129185594
274,16,2012-03-23,493503.89,493924.8424192403
275,16,2012-03-30,485095.41,494660.1459946551
276,16,2012-04-06,502662.07,451761.0420868019
277,16,2012-04-13,450756.71,451905.0199347087
278,16,2012-04-20,436221.26,389348.35362263164
279,16,2012-04-27,398445.15,400701.1781197481
280,16,2012-05-04,426959.62,433692.53606246796
281,16,2012-05-11,479855.0,426104.0713189803
282,16,2012-05-18,493506.47,455281.5650378673
283,16,2012-05-25,518045.09,481571.9357208688
284,16,2012-06-01,532311.93,543767.7504102078
285,16,2012-06-08,603618.89,589012.0599468036
286,16,2012-06-15,570045.79,581280.8212846722
287,16,2012-06-22,581745.72,578070.2133204499
288,17,2012-02-24,843864.43,835302.5733008563
289,17,2012-03-02,856178.47,881879.9916851013
290,17,2012-03-09,860224.98,849048.276519285
291,17,2012-03-16,853136.46,845643.6219946005
292,17,2012-03-23,851762.28,853770.3157097426
293,17,2012-03-30,872469.03,873783.4640530981
294,17,2012-04-06,986922.62,872222.857771076
295,17,2012-04-13,877055.32,881538.5909803985
296,17,2012-04-20,1119979.98,1115384.3729607144
297,17,2012-04-27,925916.65,875968.6431097361
298,17,2012-05-04,930121.14,943190.2162772364
299,17,2012-05-11,944100.3,928097.9506901054
300,17,2012-05-18,968816.33,908036.731693481
301,17,2012-05-25,984881.59,953172.2098072127
302,17,2012-06-01,938914.28,954421.9827095922
303,17,2012-06-08,987990.24,937006.8122694916
304,17,2012-06-15,964169.67,953399.4704776639
305,17,2012-06-22,981210.57,977399.0885954055
306,18,2012-02-24,1037861.11,1027000.4893848427
307,18,2012-03-02,1047178.91,1096501.3586571536
308,18,2012-03-09,1084894.47,1040149.6694744787
309,18,2012-03-16,1022018.43,982153.1242080946
310,18,2012-03-23,1031139.3,980690.3818121515
311,18,2012-03-30,1009121.2,997606.8652976743
312,18,2012-04-06,1200815.3,1050120.50809135
313,18,2012-04-13,998443.5,1017507.1392306084
314,18,2012-04-20,1025813.8,1117711.5080235763
315,18,2012-04-27,961186.23,993928.4503061854
316,18,2012-05-04,1050027.89,1094780.273392473
317,18,2012-05-11,1060433.1,1011242.8752587027
318,18,2012-05-18,1047444.59,1012330.5956641528
319,18,2012-05-25,1088446.58,1093677.1449529885
320,18,2012-06-01,1118313.7,1188744.5517305976
321,18,2012-06-08,1110479.94,1059695.691022926
322,18,2012-06-15,1057425.83,1061126.8547014077
323,18,2012-06-22,1080357.89,1074590.3357605916
324,19,2012-02-24,1352470.09,1306546.2311909066
325,19,2012-03-02,1308977.05,1441101.7232179996
326,19,2012-03-09,1358816.46,1368064.6280880093
327,19,2012-03-16,1312849.1,1267632.8968317695
328,19,2012-03-23,1342254.55,1289358.1945642063
329,19,2012-03-30,1327139.35,1352942.488676626
330,19,2012-04-06,1631737.68,1420147.4096804275
331,19,2012-04-13,1365098.46,1392894.8785259507
332,19,2012-04-20,1255087.26,1497254.3786652153
333,19,2012-04-27,1285897.24,1309551.9900284312
334,19,2012-05-04,1405007.44,1464985.8963137732
335,19,2012-05-11,1442873.22,1426663.3128689616
336,19,2012-05-18,1366937.1,1357900.6401317518
337,19,2012-05-25,1485540.28,1430685.3947372197
338,19,2012-06-01,1450733.29,1466159.619328073
339,19,2012-06-08,1390122.11,1461609.9642038443
340,19,2012-06-15,1440263.15,1433378.0066343169
341,19,2012-06-22,1468350.36,1455196.3012380863
342,20,2012-02-24,2045837.55,1974801.8572983455
343,20,2012-03-02,2148822.76,2193375.6147800693
344,20,2012-03-09,2139265.4,2065780.911798546
345,20,2012-03-16,2064991.71,2010806.7466850043
346,20,2012-03-23,1992436.96,1934496.5679661934
347,20,2012-03-30,2074721.74,2247271.5035820506
348,20,2012-04-06,2565259.92,2103911.5665649716
349,20,2012-04-13,2045396.06,2105088.19669033
350,20,2012-04-20,1884427.84,2178616.2569770683
351,20,2012-04-27,1886503.93,1979623.0743911488
352,20,2012-05-04,2163510.89,2194507.665765601
353,20,2012-05-11,2168097.11,2120554.384271753
354,20,2012-05-18,2039222.26,2011576.6971479796
355,20,2012-05-25,2114989.0,2096299.9138830132
356,20,2012-06-01,2143126.59,2283137.771030956
357,20,2012-06-08,2231962.13,2209813.215362116
358,20,2012-06-15,2165160.29,2169863.5430798456
359,20,2012-06-22,2060588.69,2057068.917435027
360,21,2012-02-24,747099.07,737293.1144380007
361,21,2012-03-02,764385.4,750050.5451926508
362,21,2012-03-09,755084.4,715490.4803148971
363,21,2012-03-16,767338.32,737424.7159584109
364,21,2012-03-23,729759.97,696483.4702151514
365,21,2012-03-30,724798.76,717968.0745624587
366,21,2012-04-06,761956.58,723775.7831357305
367,21,2012-04-13,769319.04,718975.0408797477
368,21,2012-04-20,734858.91,736123.9468651803
369,21,2012-04-27,674829.58,706948.937099204
370,21,2012-05-04,697645.32,704665.5778161801
371,21,2012-05-11,649945.54,712638.3243441307
372,21,2012-05-18,700554.16,722261.4836954275
373,21,2012-05-25,722891.24,723428.2556518302
374,21,2012-06-01,695439.83,763721.0289783621
375,21,2012-06-08,707895.72,764125.1155600542
376,21,2012-06-15,727049.04,778967.5063380484
377,21,2012-06-22,735870.0,744740.9990747431
378,22,2012-02-24,912958.95,908838.9092049899
379,22,2012-03-02,974866.65,1006892.6553601515
380,22,2012-03-09,991127.01,959247.3760227312
381,22,2012-03-16,966780.01,949385.6749695651
382,22,2012-03-23,992774.4,976057.2782291804
383,22,2012-03-30,965769.93,1067535.9206114407
384,22,2012-04-06,1197489.66,1004436.0452467789
385,22,2012-04-13,939118.24,1008316.9984479352
386,22,2012-04-20,1000342.87,1064179.2368449008
387,22,2012-04-27,922539.94,954721.2130458109
388,22,2012-05-04,1005083.31,1045378.9859220162
389,22,2012-05-11,997868.63,990540.0558667171
390,22,2012-05-18,986612.02,977946.4649867003
391,22,2012-05-25,1047297.38,1065721.8617217839
392,22,2012-06-01,1102857.37,1113459.4276970779
393,22,2012-06-08,1061134.37,1064033.916410396
394,22,2012-06-15,1061219.19,1050524.4190345102
395,22,2012-06-22,1112449.3,1056576.9389990035
396,23,2012-02-24,1272948.27,1212295.3177329975
397,23,2012-03-02,1322852.2,1315755.8629420686
398,23,2012-03-09,1292724.9,1234775.0156914657
399,23,2012-03-16,1258364.31,1226357.029117485
400,23,2012-03-23,1288154.1,1239733.4910734643
401,23,2012-03-30,1261964.96,1379403.4280656024
402,23,2012-04-06,1604605.69,1267104.120056049
403,23,2012-04-13,1231752.54,1286472.448376709
404,23,2012-04-20,1287899.41,1391240.5938451367
405,23,2012-04-27,1277758.76,1226033.7438366874
406,23,2012-05-04,1317379.68,1372586.5759614692
407,23,2012-05-11,1321914.34,1288654.852675366
408,23,2012-05-18,1332952.47,1342650.395979202
409,23,2012-05-25,1552934.64,1476413.6543755946
410,23,2012-06-01,1476144.34,1548473.7595445367
411,23,2012-06-08,1568048.54,1452901.0774070867
412,23,2012-06-15,1543667.68,1498533.9732739064
413,23,2012-06-22,1522042.57,1433879.6597749577
414,24,2012-02-24,1303233.15,1174553.5582399138
415,24,2012-03-02,1213994.39,1357326.967999196
416,24,2012-03-09,1325835.7,1260744.2471782782
417,24,2012-03-16,1239299.12,1175354.2991633022
418,24,2012-03-23,1221723.94,1189969.9783936343
419,24,2012-03-30,1230106.13,1303855.7972107742
420,24,2012-04-06,1524734.29,1308972.2553655803
421,24,2012-04-13,1285783.87,1240463.620021555
422,24,2012-04-20,1208654.4,1300113.3269145105
423,24,2012-04-27,1194334.65,1212616.1991996
424,24,2012-05-04,1306551.71,1360693.767784813
425,24,2012-05-11,1355391.79,1317833.7252442888
426,24,2012-05-18,1298809.8,1246111.8506560104
427,24,2012-05-25,1407897.57,1382708.7487568816
428,24,2012-06-01,1467722.19,1551685.4644381925
429,24,2012-06-08,1406313.13,1363836.583914617
430,24,2012-06-15,1364445.98,1328579.5161115474
431,24,2012-06-22,1434709.63,1339802.542007356
432,25,2012-02-24,613501.05,607409.2836281199
433,25,2012-03-02,643155.89,661305.599933938
434,25,2012-03-09,643711.53,638033.1772961194
435,25,2012-03-16,638204.27,639375.4884995853
436,25,2012-03-23,672831.78,664312.0130469385
437,25,2012-03-30,684348.92,728124.1904432395
438,25,2012-04-06,791356.9,688553.9596304946
439,25,2012-04-13,658691.56,702779.3428795538
440,25,2012-04-20,661566.48,733302.8129319906
441,25,2012-04-27,655157.32,685856.5364572323
442,25,2012-05-04,696421.72,699989.7827671545
443,25,2012-05-11,739866.16,699226.8366262343
444,25,2012-05-18,717207.19,699007.3534497557
445,25,2012-05-25,783371.02,763152.3548701856
446,25,2012-06-01,694765.95,758598.860527168
447,25,2012-06-08,730254.19,746649.8056587767
448,25,2012-06-15,753860.89,756897.438081539
449,25,2012-06-22,721601.9,726405.5395563326
450,26,2012-02-24,917924.47,891064.2455214622
451,26,2012-03-02,955641.74,981655.1155022111
452,26,2012-03-09,1028569.01,961924.6974639618
453,26,2012-03-16,919503.4,902594.3669305021
454,26,2012-03-23,874790.68,886811.3908209638
455,26,2012-03-30,922018.43,945558.6386088053
456,26,2012-04-06,1116829.23,1013133.3138633005
457,26,2012-04-13,889670.29,893738.5604896937
458,26,2012-04-20,923600.02,911371.0479923307
459,26,2012-04-27,911969.0,897556.1716728534
460,26,2012-05-04,946573.29,1058288.9731692756
461,26,2012-05-11,1062548.73,965833.1656400095
462,26,2012-05-18,978082.84,972258.1447636049
463,26,2012-05-25,1067310.74,1043202.8874868043
464,26,2012-06-01,1015853.03,1039932.4118367335
465,26,2012-06-08,1106176.83,1094085.999287198
466,26,2012-06-15,1029248.22,1001110.2854072225
467,26,2012-06-22,1056282.91,996586.1609784535
468,27,2012-02-24,1648602.39,1570911.1044287076
469,27,2012-03-02,1509323.09,1539406.2685495028
470,27,2012-03-09,1607343.41,1609396.3334567244
471,27,2012-03-16,1635984.07,1574673.4729253128
472,27,2012-03-23,1620839.34,1536980.3138667932
473,27,2012-03-30,1615494.14,1621509.3527988705
474,27,2012-04-06,1899013.34,1647046.833673005
475,27,2012-04-13,1650405.21,1660068.3671121763
476,27,2012-04-20,1639999.47,1816300.0441488775
477,27,2012-04-27,1565498.84,1586802.1251524517
478,27,2012-05-04,1669388.45,1696967.7735128752
479,27,2012-05-11,1674306.31,1686758.8397406957
480,27,2012-05-18,1707158.82,1655199.528402384
481,27,2012-05-25,1818906.73,1750100.952717227
482,27,2012-06-01,1900638.6,1953810.2399543943
483,27,2012-06-08,1764756.31,1737594.2507137668
484,27,2012-06-15,1773500.56,1738931.20017503
485,27,2012-06-22,1837884.79,1750120.7972335531
486,28,2012-02-24,1323487.91,1354237.3538327746
487,28,2012-03-02,1451740.57,1732867.0623395632
488,28,2012-03-09,1680764.06,1395839.330017735
489,28,2012-03-16,1337875.49,1305181.8861352846
490,28,2012-03-23,1216059.41,1224042.0283634954
491,28,2012-03-30,1209524.11,1365095.9164913471
492,28,2012-04-06,1559592.79,1428141.8343010258
493,28,2012-04-13,1290684.95,1256625.548595324
494,28,2012-04-20,1180797.2,1304769.0686958404
495,28,2012-04-27,1170456.16,1230597.118566069
496,28,2012-05-04,1450628.85,1528058.19298542
497,28,2012-05-11,1264575.18,1261036.2937081081
498,28,2012-05-18,1213310.45,1163579.951166052
499,28,2012-05-25,1151214.41,1166099.892943893
500,28,2012-06-01,1245480.95,1420824.075551535
501,28,2012-06-08,1440687.69,1343881.2783893016
502,28,2012-06-15,1229760.97,1271358.4844169714
503,28,2012-06-22,1180671.55,1215517.0057569807
504,29,2012-02-24,488782.63,477713.0311861281
505,29,2012-03-02,500801.72,529060.4696761174
506,29,2012-03-09,504750.35,500411.12864328
507,29,2012-03-16,489293.72,490236.40437457676
508,29,2012-03-23,517408.48,511785.8804110507
509,29,2012-03-30,504566.28,534338.7752774389
510,29,2012-04-06,633826.55,534649.371684606
511,29,2012-04-13,520493.83,512419.0547187481
512,29,2012-04-20,525200.59,546471.2741048761
513,29,2012-04-27,497250.22,497342.02529301925
514,29,2012-05-04,504963.84,552538.6818421442
515,29,2012-05-11,529707.87,536223.715214588
516,29,2012-05-18,543706.04,500057.42286082514
517,29,2012-05-25,549665.67,567425.5225369793
518,29,2012-06-01,576252.35,597276.633003766
519,29,2012-06-08,554093.15,554339.2703577232
520,29,2012-06-15,552338.76,553804.8310867129
521,29,2012-06-22,581854.5,572550.0325380313
522,30,2012-02-24,425215.71,432729.8948626932
523,30,2012-03-02,438640.61,444887.2713704725
524,30,2012-03-09,446617.89,441845.22186152544
525,30,2012-03-16,413617.45,430306.7772134832
526,30,2012-03-23,430222.97,438046.67617693346
527,30,2012-03-30,449603.91,445517.87679099286
528,30,2012-04-06,461511.92,452693.8371431628
529,30,2012-04-13,428784.7,436052.70952196
530,30,2012-04-20,462909.41,455981.1717741843
531,30,2012-04-27,433744.83,434278.0921322253
532,30,2012-05-04,454477.54,450480.2294950147
533,30,2012-05-11,436070.45,436720.9258646232
534,30,2012-05-18,460945.14,447666.97480320185
535,30,2012-05-25,449355.91,441751.1145026433
536,30,2012-06-01,427021.18,445478.5772955836
537,30,2012-06-08,437222.94,437066.9887110722
538,30,2012-06-15,438523.24,448194.94417061616
539,30,2012-06-22,428554.63,435433.0021437482
540,31,2012-02-24,1392543.37,1382116.4105825743
541,31,2012-03-02,1427881.22,1427921.3337570394
542,31,2012-03-09,1439034.86,1418214.52428221
543,31,2012-03-16,1481728.13,1429386.8730748924
544,31,2012-03-23,1365824.97,1354935.9399326884
545,31,2012-03-30,1318854.22,1367582.6403089394
546,31,2012-04-06,1496169.81,1432299.2601326546
547,31,2012-04-13,1407842.91,1418823.5776188406
548,31,2012-04-20,1407036.59,1447801.376022592
549,31,2012-04-27,1311352.25,1333427.366482295
550,31,2012-05-04,1391257.28,1405439.8626609577
551,31,2012-05-11,1392938.06,1403376.322328553
552,31,2012-05-18,1441473.82,1395054.0848446419
553,31,2012-05-25,1397094.26,1351223.2087685035
554,31,2012-06-01,1404516.29,1443976.135295954
555,31,2012-06-08,1443285.79,1429229.4646615903
556,31,2012-06-15,1431003.43,1483420.0734342386
557,31,2012-06-22,1394065.76,1378573.7048895508
558,32,2012-02-24,1091822.72,1099888.5391337355
