,Store,Date,Weekly_Sales,Predictions
75,5,2012-03-16,339392.54,327827.53409388923
76,5,2012-03-23,321299.99,318877.76695452415
77,5,2012-03-30,331318.73,325796.8273275775
78,5,2012-04-06,402985.7,323330.11413814174
79,5,2012-04-13,351832.03,324095.71499703126
80,5,2012-04-20,330063.06,338015.3129912845
81,5,2012-04-27,324839.74,324995.68222205876
82,5,2012-05-04,360932.69,327998.0355289004
83,5,2012-05-11,333870.52,313903.98401803867
84,5,2012-05-18,336189.66,318975.9381672083
85,5,2012-05-25,341994.48,316562.03092778276
86,5,2012-06-01,359867.8,335755.5964168517
87,5,2012-06-08,341704.59,321223.18781224213
88,5,2012-06-15,327383.64,321766.6412168254
89,5,2012-06-22,325041.68,320532.5296082176
90,6,2012-02-24,1465187.71,1487027.3371170063
91,6,2012-03-02,1550385.65,1520876.3644351726
92,6,2012-03-09,1569304.4,1512269.2891925056
93,6,2012-03-16,1748010.29,1617994.193099447
94,6,2012-03-23,1495143.62,1466039.4664213916
95,6,2012-03-30,1508933.26,1463443.7105899313
96,6,2012-04-06,1840131.19,1498087.0486530415
97,6,2012-04-13,1616394.45,1452402.090543024
98,6,2012-04-20,1456073.24,1572906.4681323164
99,6,2012-04-27,1456221.1,1477619.1799751883
100,6,2012-05-04,1543461.12,1485052.345514774
101,6,2012-05-11,1517075.67,1471606.9034225221
102,6,2012-05-18,1513635.64,1433145.3888231374
103,6,2012-05-25,1603793.42,1515115.8559605316
104,6,2012-06-01,1681121.38,1625152.966862014
105,6,2012-06-08,1696619.52,1563358.77476853
106,6,2012-06-15,1642247.48,1580726.8609625797
107,6,2012-06-22,1618272.25,1534656.1489171882
108,7,2012-02-24,603041.14,635052.1730859212
109,7,2012-03-02,551058.13,647697.7950703228
110,7,2012-03-09,579166.5,646092.1233042562
111,7,2012-03-16,669205.73,707520.0465921664
112,7,2012-03-23,615997.29,634044.0399147533
113,7,2012-03-30,583322.2,562484.5614189518
114,7,2012-04-06,621425.98,572069.1888096562
115,7,2012-04-13,517420.23,504652.990796937
116,7,2012-04-20,457340.06,547583.6073128865
117,7,2012-04-27,467827.75,480598.62701130967
118,7,2012-05-04,465198.89,485452.14414359804
119,7,2012-05-11,460397.41,498768.1958924975
120,7,2012-05-18,468428.3,510376.62208138034
121,7,2012-05-25,532739.77,540070.6450607096
122,7,2012-06-01,598495.02,620282.7551228742
123,7,2012-06-08,642963.75,690203.6840329099
124,7,2012-06-15,666942.02,680059.711412996
125,7,2012-06-22,687344.68,698238.6176223644
126,8,2012-02-24,928537.54,928024.3960014186
127,8,2012-03-02,952264.91,929102.5057917503
128,8,2012-03-09,960115.56,904730.2810838484
129,8,2012-03-16,921178.39,897672.2173646014
130,8,2012-03-23,874223.25,870457.1736502206
131,8,2012-03-30,905935.29,848499.8526663132
132,8,2012-04-06,1046816.59,916706.0682774642
133,8,2012-04-13,909989.45,879789.9941744669
134,8,2012-04-20,872288.46,903212.3212467748
135,8,2012-04-27,879448.25,831137.7746956667
136,8,2012-05-04,937232.09,866597.3784479732
137,8,2012-05-11,920128.89,883264.6886996063
138,8,2012-05-18,913922.01,837717.7993936937
139,8,2012-05-25,895157.44,832156.2332771012
140,8,2012-06-01,921161.2,883196.7233286132
141,8,2012-06-08,928820.0,874853.5941688449
142,8,2012-06-15,916918.7,885865.1729313841
143,8,2012-06-22,899449.65,845692.7476022029
144,9,2012-02-24,563578.79,566968.3493063372
145,9,2012-03-02,619498.28,580834.2440725605
146,9,2012-03-09,574955.95,564513.948022433
147,9,2012-03-16,550373.57,563550.6748523699
148,9,2012-03-23,550791.32,557808.7972837558
149,9,2012-03-30,574985.37,555120.7893352872
150,9,2012-04-06,677885.99,589295.7951757087
151,9,2012-04-13,578539.86,567697.5564105955
152,9,2012-04-20,542819.03,580841.5598246962
153,9,2012-04-27,550414.99,563021.6672678614
154,9,2012-05-04,586289.08,557239.7502500153
155,9,2012-05-11,592572.3,569710.1948581081
156,9,2012-05-18,571463.93,553238.4870613369
157,9,2012-05-25,547226.0,571019.382671415
158,9,2012-06-01,583648.59,594017.7356731675
159,9,2012-06-08,582525.42,573301.249632743
160,9,2012-06-15,564606.1,576511.9047290641
161,9,2012-06-22,562173.12,563614.0756554536
162,10,2012-02-24,2039415.74,2035931.2796757065
163,10,2012-03-02,1990371.02,2002168.3453386954
164,10,2012-03-09,1917483.1,1996696.5555270263
165,10,2012-03-16,1930814.66,1932672.8456977503
166,10,2012-03-23,1837457.69,1980789.7053675707
167,10,2012-03-30,1815760.42,1883544.106274014
168,10,2012-04-06,2163384.17,1897685.3105813686
169,10,2012-04-13,1974687.51,1864564.2709319217
170,10,2012-04-20,1777166.53,1899141.5412470526
171,10,2012-04-27,1712987.56,1794774.717597915
172,10,2012-05-04,1821364.42,1824243.4183103922
173,10,2012-05-11,1792345.3,1821709.9867075381
174,10,2012-05-18,1795152.73,1731058.4027239624
175,10,2012-05-25,1830939.1,1738342.8177716702
176,10,2012-06-01,1767471.48,1775239.2414840555
177,10,2012-06-08,1840491.41,1730430.853260595
178,10,2012-06-15,1811562.88,1710878.7382451135
179,10,2012-06-22,1755334.18,1710024.5999158616
180,11,2012-02-24,1379473.03,1395698.180403634
181,11,2012-03-02,1438383.44,1433949.3483362102
182,11,2012-03-09,1413382.76,1383577.4901571034
183,11,2012-03-16,1441884.28,1432045.387652915
184,11,2012-03-23,1300593.61,1330778.5781804665
185,11,2012-03-30,1300104.03,1326697.426736086
186,11,2012-04-06,1596325.01,1360694.9775738027
187,11,2012-04-13,1472752.01,1364850.1164660503
188,11,2012-04-20,1315356.99,1416315.242007314
189,11,2012-04-27,1236238.29,1398313.729047732
190,11,2012-05-04,1370251.22,1348688.4656166348
191,11,2012-05-11,1300147.07,1352712.2890632383
192,11,2012-05-18,1352442.31,1334310.9361232994
193,11,2012-05-25,1297335.87,1319038.0046996602
194,11,2012-06-01,1361595.33,1384964.8991706579
195,11,2012-06-08,1414343.53,1367090.478775786
196,11,2012-06-15,1417875.42,1376649.2256650946
197,11,2012-06-22,1355680.3,1330633.323870325
198,12,2012-02-24,1112034.72,1089501.537942429
199,12,2012-03-02,1147636.96,1065961.7572319044
200,12,2012-03-09,1113208.57,1049918.2927385366
201,12,2012-03-16,1088498.52,1017274.9223638866
202,12,2012-03-23,1045419.87,1044608.8417699097
203,12,2012-03-30,1025382.22,1016649.5432409724
204,12,2012-04-06,1128765.71,1017886.4522255685
205,12,2012-04-13,1083811.19,1015760.4631974078
206,12,2012-04-20,1006486.96,1008977.0323358345
207,12,2012-04-27,1004252.38,975824.1185430379
208,12,2012-05-04,1073433.69,982100.0412433437
209,12,2012-05-11,1041995.22,978249.9831503613
210,12,2012-05-18,1020486.05,957317.5102328494
211,12,2012-05-25,991514.21,955903.4158061063
212,12,2012-06-01,981345.2,972634.0399664373
213,12,2012-06-08,1086231.47,954532.9501864832
214,12,2012-06-15,1019555.51,950035.4866552657
215,12,2012-06-22,981386.25,934712.2992342979
216,13,2012-02-24,1929768.03,1952153.5537545206
217,13,2012-03-02,1969742.76,2022493.6318787306
218,13,2012-03-09,1986445.65,1981185.0672874132
219,13,2012-03-16,2025582.62,1947028.2478061991
220,13,2012-03-23,1904421.74,1900902.1047096346
221,13,2012-03-30,1948982.7,1927512.453350645
222,13,2012-04-06,2271614.76,1967335.9942396428
223,13,2012-04-13,2057637.86,2020514.548646199
224,13,2012-04-20,1955689.12,2205383.6435581986
225,13,2012-04-27,1970121.65,1942771.437769417
226,13,2012-05-04,1995994.51,2069087.2545730805
227,13,2012-05-11,2080764.17,2051288.890210204
228,13,2012-05-18,2131900.55,1936861.1231041725
229,13,2012-05-25,2043349.41,1952452.9768458398
230,13,2012-06-01,2035431.39,2015569.4435251032
231,13,2012-06-08,2182437.9,2076001.9683552394
232,13,2012-06-15,2152229.11,2169730.61669553
233,13,2012-06-22,2094373.0,2083309.3878051988
234,14,2012-02-24,1875040.16,1892460.0795192192
235,14,2012-03-02,1926004.99,1986283.325861287
236,14,2012-03-09,2020839.31,1924507.908607557
237,14,2012-03-16,1941040.5,1920261.754257546
238,14,2012-03-23,1893447.71,1872423.1488520007
239,14,2012-03-30,1905033.01,1878643.4006855302
240,14,2012-04-06,2376022.26,2028274.2683049617
241,14,2012-04-13,1912909.69,1993888.2470814309
242,14,2012-04-20,1875686.44,2141476.4979098258
243,14,2012-04-27,1784029.95,1981860.149113535
244,14,2012-05-04,1949354.29,2071792.7792588056
245,14,2012-05-11,1987531.05,2016610.9558190492
246,14,2012-05-18,1932233.17,1987539.1990376033
247,14,2012-05-25,2030869.61,2061066.3939351533
248,14,2012-06-01,2049485.49,2056739.183189259
249,14,2012-06-08,2099615.88,2099726.3921382045
250,14,2012-06-15,1905733.68,2059316.7078715304
251,14,2012-06-22,1660228.88,2054927.9524882198
252,15,2012-02-24,561137.06,573207.2911737381
253,15,2012-03-02,541292.64,597041.8062172073
254,15,2012-03-09,545120.67,578877.3741655691
255,15,2012-03-16,570611.23,589251.3079687697
256,15,2012-03-23,565481.88,577284.126926413
257,15,2012-03-30,557547.25,598736.8781121072
258,15,2012-04-06,659950.36,654235.4762698459
259,15,2012-04-13,558585.13,666457.1574883831
260,15,2012-04-20,534780.57,691576.9824504007
261,15,2012-04-27,527402.62,634987.390944682
262,15,2012-05-04,577868.38,672621.406357535
263,15,2012-05-11,579539.95,669445.0095612818
264,15,2012-05-18,600050.98,646836.1895071113
265,15,2012-05-25,693780.42,671747.8342673113
266,15,2012-06-01,663971.26,706293.0632582366
267,15,2012-06-08,611390.67,674840.6130005287
268,15,2012-06-15,636737.65,670379.5733939662
269,15,2012-06-22,687085.6,678544.6039277079
270,16,2012-02-24,495720.3,501834.5803143213
271,16,2012-03-02,464189.09,513060.32375951763
272,16,2012-03-09,495951.66,514233.48000055604
273,16,2012-03-16,520850.71,538259.9053996995
274,16,2012-03-23,493503.89,514933.1148381719
275,16,2012-03-30,485095.41,509526.48465160077
276,16,2012-04-06,502662.07,493683.7762487969
277,16,2012-04-13,450756.71,487713.73132198467
278,16,2012-04-20,436221.26,442676.5369385304
279,16,2012-04-27,398445.15,476516.97005271306
280,16,2012-05-04,426959.62,495674.21733230056
281,16,2012-05-11,479855.0,490844.67225406296
282,16,2012-05-18,493506.47,515613.02082303015
283,16,2012-05-25,518045.09,522526.1611608078
284,16,2012-06-01,532311.93,570197.8069604078
285,16,2012-06-08,603618.89,620198.7230433873
286,16,2012-06-15,570045.79,606224.1587791007
287,16,2012-06-22,581745.72,607002.5733376892
288,17,2012-02-24,843864.43,847364.5828305766
289,17,2012-03-02,856178.47,878165.2574716299
290,17,2012-03-09,860224.98,858768.2804940813
291,17,2012-03-16,853136.46,861761.4369754833
292,17,2012-03-23,851762.28,868279.1273804186
293,17,2012-03-30,872469.03,875623.1101567509
294,17,2012-04-06,986922.62,893729.6208066466
295,17,2012-04-13,877055.32,901776.2719460472
296,17,2012-04-20,1119979.98,1042718.9431118073
297,17,2012-04-27,925916.65,888701.2112050096
298,17,2012-05-04,930121.14,932686.98025903
299,17,2012-05-11,944100.3,924326.8438630791
300,17,2012-05-18,968816.33,907105.0448826294
301,17,2012-05-25,984881.59,935645.952293609
302,17,2012-06-01,938914.28,937048.096948899
303,17,2012-06-08,987990.24,928066.7362118553
304,17,2012-06-15,964169.67,935774.8275430592
305,17,2012-06-22,981210.57,950913.2011891286
306,18,2012-02-24,1037861.11,1017197.2284524994
307,18,2012-03-02,1047178.91,1048299.1286708853
308,18,2012-03-09,1084894.47,1016775.4626861644
309,18,2012-03-16,1022018.43,977544.7960074983
310,18,2012-03-23,1031139.3,951287.448675316
311,18,2012-03-30,1009121.2,960854.6375152983
312,18,2012-04-06,1200815.3,1020019.8216975706
313,18,2012-04-13,998443.5,1000906.1706686843
314,18,2012-04-20,1025813.8,1051135.925481424
315,18,2012-04-27,961186.23,1009509.4770260345
316,18,2012-05-04,1050027.89,1070237.3534499495
317,18,2012-05-11,1060433.1,1030099.3406301646
318,18,2012-05-18,1047444.59,1030637.2819433116
319,18,2012-05-25,1088446.58,1072539.0635684594
320,18,2012-06-01,1118313.7,1134833.0627344572
321,18,2012-06-08,1110479.94,1077911.9117498868
322,18,2012-06-15,1057425.83,1068312.0404152551
323,18,2012-06-22,1080357.89,1076817.0797197353
324,19,2012-02-24,1352470.09,1366509.8006699327
325,19,2012-03-02,1308977.05,1458640.8691302005
326,19,2012-03-09,1358816.46,1413559.2116919425
327,19,2012-03-16,1312849.1,1355981.7421151933
328,19,2012-03-23,1342254.55,1356007.8215803558
329,19,2012-03-30,1327139.35,1396241.0145380946
330,19,2012-04-06,1631737.68,1502327.6433083704
331,19,2012-04-13,1365098.46,1485881.977021777
332,19,2012-04-20,1255087.26,1551564.8417517724
333,19,2012-04-27,1285897.24,1431430.2138354194
334,19,2012-05-04,1405007.44,1518434.3797924838
335,19,2012-05-11,1442873.22,1503462.6767047103
336,19,2012-05-18,1366937.1,1457293.9972521057
337,19,2012-05-25,1485540.28,1475766.5702499226
338,19,2012-06-01,1450733.29,1517201.5345669587
339,19,2012-06-08,1390122.11,1527424.9925295806
340,19,2012-06-15,1440263.15,1493308.7115358002
341,19,2012-06-22,1468350.36,1503695.0055442175
342,20,2012-02-24,2045837.55,2092990.0138692441
343,20,2012-03-02,2148822.76,2235749.1889344244
344,20,2012-03-09,2139265.4,2156883.0535577317
345,20,2012-03-16,2064991.71,2082482.4882806418
346,20,2012-03-23,1992436.96,1959610.804732408
347,20,2012-03-30,2074721.74,2043897.9065406332
348,20,2012-04-06,2565259.92,2130590.4197522085
349,20,2012-04-13,2045396.06,2188876.0468993876
350,20,2012-04-20,1884427.84,2274192.6150572165
351,20,2012-04-27,1886503.93,2110472.7870678217
352,20,2012-05-04,2163510.89,2151379.3804993248
353,20,2012-05-11,2168097.11,2148299.7425026335
354,20,2012-05-18,2039222.26,2107346.1842537746
355,20,2012-05-25,2114989.0,2090619.748513503
356,20,2012-06-01,2143126.59,2229055.6218956336
357,20,2012-06-08,2231962.13,2258814.3662917456
358,20,2012-06-15,2165160.29,2162439.679677157
359,20,2012-06-22,2060588.69,2092300.7493377454
360,21,2012-02-24,747099.07,765958.4389340463
361,21,2012-03-02,764385.4,762213.2673858538
362,21,2012-03-09,755084.4,764429.0391769845
363,21,2012-03-16,767338.32,759070.4770689129
364,21,2012-03-23,729759.97,759341.8602705528
365,21,2012-03-30,724798.76,754952.3117371869
366,21,2012-04-06,761956.58,748713.679611289
367,21,2012-04-13,769319.04,748913.0677044723
368,21,2012-04-20,734858.91,750931.3345709103
369,21,2012-04-27,674829.58,749506.2146162572
370,21,2012-05-04,697645.32,742819.2105671619
371,21,2012-05-11,649945.54,746265.6612265713
372,21,2012-05-18,700554.16,748144.0774231708
373,21,2012-05-25,722891.24,742421.8319646994
374,21,2012-06-01,695439.83,742996.1046049735
375,21,2012-06-08,707895.72,743089.776976944
376,21,2012-06-15,727049.04,741701.9716821037
377,21,2012-06-22,735870.0,741854.3569077644
378,22,2012-02-24,912958.95,965939.5791859584
379,22,2012-03-02,974866.65,1023123.2812127009
380,22,2012-03-09,991127.01,995988.4649743465
381,22,2012-03-16,966780.01,984774.7665694383
382,22,2012-03-23,992774.4,978944.7511778797
383,22,2012-03-30,965769.93,995026.5415029009
384,22,2012-04-06,1197489.66,1010678.7759751136
385,22,2012-04-13,939118.24,1033060.8681093138
386,22,2012-04-20,1000342.87,1111205.4902247537
387,22,2012-04-27,922539.94,991441.4706645046
388,22,2012-05-04,1005083.31,1055791.8875558316
389,22,2012-05-11,997868.63,1036984.2061057347
390,22,2012-05-18,986612.02,1016358.4236445786
391,22,2012-05-25,1047297.38,1048021.73367561
392,22,2012-06-01,1102857.37,1106397.0830957505
393,22,2012-06-08,1061134.37,1075803.5317990351
394,22,2012-06-15,1061219.19,1058803.114897608
395,22,2012-06-22,1112449.3,1041016.3831125629
396,23,2012-02-24,1272948.27,1287328.3141970374
397,23,2012-03-02,1322852.2,1374709.1786841261
398,23,2012-03-09,1292724.9,1145175.0654650207
399,23,2012-03-16,1258364.31,1295520.001389855
400,23,2012-03-23,1288154.1,1251401.1104169632
401,23,2012-03-30,1261964.96,1257293.329141201
402,23,2012-04-06,1604605.69,1324928.1092343198
403,23,2012-04-13,1231752.54,1338724.8503682169
404,23,2012-04-20,1287899.41,1518265.2676664982
405,23,2012-04-27,1277758.76,1265359.7890070686
406,23,2012-05-04,1317379.68,1445655.8588581823
407,23,2012-05-11,1321914.34,1354994.9857494095
408,23,2012-05-18,1332952.47,1435052.269755619
409,23,2012-05-25,1552934.64,1456004.245512166
410,23,2012-06-01,1476144.34,1635860.7032101145
411,23,2012-06-08,1568048.54,1527578.4271618135
412,23,2012-06-15,1543667.68,1552897.3374226692
413,23,2012-06-22,1522042.57,1522002.403801656
414,24,2012-02-24,1303233.15,1292660.422739946
415,24,2012-03-02,1213994.39,1292163.3026774472
416,24,2012-03-09,1325835.7,1271807.3648561097
417,24,2012-03-16,1239299.12,1252511.2911299772
418,24,2012-03-23,1221723.94,1244073.4187470686
419,24,2012-03-30,1230106.13,1195475.9189709725
420,24,2012-04-06,1524734.29,1194658.428314204
421,24,2012-04-13,1285783.87,1202444.0748970623
422,24,2012-04-20,1208654.4,1277948.422377946
423,24,2012-04-27,1194334.65,1188159.0526272447
424,24,2012-05-04,1306551.71,1237890.3216932418
425,24,2012-05-11,1355391.79,1245333.324470655
426,24,2012-05-18,1298809.8,1224245.323488021
427,24,2012-05-25,1407897.57,1226167.9294070725
428,24,2012-06-01,1467722.19,1331569.9955002868
429,24,2012-06-08,1406313.13,1277984.438030194
430,24,2012-06-15,1364445.98,1266298.8105697338
431,24,2012-06-22,1434709.63,1254115.8923398193
432,25,2012-02-24,613501.05,627437.2755828745
433,25,2012-03-02,643155.89,677867.7724454019
434,25,2012-03-09,643711.53,661625.1357779901
435,25,2012-03-16,638204.27,666391.4702561889
436,25,2012-03-23,672831.78,671517.7133324912
437,25,2012-03-30,684348.92,670668.2489345444
438,25,2012-04-06,791356.9,685290.4428758109
439,25,2012-04-13,658691.56,702720.9612673311
440,25,2012-04-20,661566.48,753734.882092838
441,25,2012-04-27,655157.32,695665.6092717152
442,25,2012-05-04,696421.72,705948.9102768752
443,25,2012-05-11,739866.16,726290.140875903
444,25,2012-05-18,717207.19,725316.7094217693
445,25,2012-05-25,783371.02,750156.1296391254
446,25,2012-06-01,694765.95,763529.7159119111
447,25,2012-06-08,730254.19,768907.1289136051
448,25,2012-06-15,753860.89,756589.0538009726
449,25,2012-06-22,721601.9,747597.4928713781
450,26,2012-02-24,917924.47,957066.465686065
451,26,2012-03-02,955641.74,986916.2623741052
452,26,2012-03-09,1028569.01,983042.0930057499
453,26,2012-03-16,919503.4,933933.7609013227
454,26,2012-03-23,874790.68,946258.4682451158
455,26,2012-03-30,922018.43,903181.1772276572
456,26,2012-04-06,1116829.23,1021274.0412343815
457,26,2012-04-13,889670.29,901260.7873115955
458,26,2012-04-20,923600.02,985474.4410756084
459,26,2012-04-27,911969.0,916501.9081655819
460,26,2012-05-04,946573.29,1058861.531261507
461,26,2012-05-11,1062548.73,989764.3284591134
462,26,2012-05-18,978082.84,996043.4180478733
463,26,2012-05-25,1067310.74,1046210.0604617213
464,26,2012-06-01,1015853.03,1093926.9081107131
465,26,2012-06-08,1106176.83,1117715.1846346832
466,26,2012-06-15,1029248.22,1033034.4353383413
467,26,2012-06-22,1056282.91,1052091.6333757143
468,27,2012-02-24,1648602.39,1682725.256026346
469,27,2012-03-02,1509323.09,1703277.1987509928
470,27,2012-03-09,1607343.41,1731756.489624425
471,27,2012-03-16,1635984.07,1757477.1013272428
472,27,2012-03-23,1620839.34,1786315.1111022576
473,27,2012-03-30,1615494.14,1765606.0380033639
474,27,2012-04-06,1899013.34,1827275.1872149846
475,27,2012-04-13,1650405.21,1838576.9445682738
476,27,2012-04-20,1639999.47,1870852.5230293234
477,27,2012-04-27,1565498.84,1840268.8444188456
478,27,2012-05-04,1669388.45,1844929.0914464388
479,27,2012-05-11,1674306.31,1861663.1380696185
480,27,2012-05-18,1707158.82,1880649.1833693227
481,27,2012-05-25,1818906.73,1880088.035908954
482,27,2012-06-01,1900638.6,1906825.4429434943
483,27,2012-06-08,1764756.31,1879093.2897608064
484,27,2012-06-15,1773500.56,1896470.2438064842
485,27,2012-06-22,1837884.79,1908263.3788812505
486,28,2012-02-24,1323487.91,1320213.5089450094
487,28,2012-03-02,1451740.57,1559914.470276204
488,28,2012-03-09,1680764.06,1363415.2029617252
489,28,2012-03-16,1337875.49,1282828.0032055518
490,28,2012-03-23,1216059.41,1261170.70839337
491,28,2012-03-30,1209524.11,1317147.2680221628
492,28,2012-04-06,1559592.79,1372502.7444865669
493,28,2012-04-13,1290684.95,1245735.882170041
494,28,2012-04-20,1180797.2,1307981.2209670823
495,28,2012-04-27,1170456.16,1219014.4795519416
496,28,2012-05-04,1450628.85,1402426.128343983
497,28,2012-05-11,1264575.18,1247178.1589553708
498,28,2012-05-18,1213310.45,1157183.205360617
499,28,2012-05-25,1151214.41,1170781.2268328045
500,28,2012-06-01,1245480.95,1325882.5918867877
501,28,2012-06-08,1440687.69,1283823.3201874394
502,28,2012-06-15,1229760.97,1249121.304521581
503,28,2012-06-22,1180671.55,1204165.1867961357
504,29,2012-02-24,488782.63,488834.6658867094
505,29,2012-03-02,500801.72,523334.43305139797
506,29,2012-03-09,504750.35,498624.4833822138
507,29,2012-03-16,489293.72,496491.0147365052
508,29,2012-03-23,517408.48,478158.9007365514
509,29,2012-03-30,504566.28,484996.07560225547
510,29,2012-04-06,633826.55,510119.16060863074
511,29,2012-04-13,520493.83,517148.9402658011
512,29,2012-04-20,525200.59,552396.9821246183
513,29,2012-04-27,497250.22,505806.9657590247
514,29,2012-05-04,504963.84,530279.204678121
515,29,2012-05-11,529707.87,537032.0796543967
516,29,2012-05-18,543706.04,499629.1766740304
517,29,2012-05-25,549665.67,535880.2975257514
518,29,2012-06-01,576252.35,561895.4916998756
519,29,2012-06-08,554093.15,544440.0151613391
520,29,2012-06-15,552338.76,524998.180750791
521,29,2012-06-22,581854.5,529181.7180226084
522,30,2012-02-24,425215.71,424880.785720727
523,30,2012-03-02,438640.61,426172.7772600205
524,30,2012-03-09,446617.89,424225.8055493724
525,30,2012-03-16,413617.45,413693.47465691384
526,30,2012-03-23,430222.97,415108.5819872869
527,30,2012-03-30,449603.91,413783.6034524595
528,30,2012-04-06,461511.92,413206.6226621934
529,30,2012-04-13,428784.7,409038.4503277811
530,30,2012-04-20,462909.41,417547.6800339867
531,30,2012-04-27,433744.83,408698.9285864344
532,30,2012-05-04,454477.54,412363.5371091255
533,30,2012-05-11,436070.45,412591.0820028073
534,30,2012-05-18,460945.14,417629.4687876689
535,30,2012-05-25,449355.91,414756.8001001441
536,30,2012-06-01,427021.18,418003.41779512254
537,30,2012-06-08,437222.94,414611.8898017208
538,30,2012-06-15,438523.24,420277.18967938283
539,30,2012-06-22,428554.63,415895.3137884482
540,31,2012-02-24,1392543.37,1453106.9392780683
541,31,2012-03-02,1427881.22,1469947.2339172442
542,31,2012-03-09,1439034.86,1463004.0758790837
543,31,2012-03-16,1481728.13,1474519.6380159087
544,31,2012-03-23,1365824.97,1445093.816886095
545,31,2012-03-30,1318854.22,1413068.3257168883
546,31,2012-04-06,1496169.81,1466330.8332258763
547,31,2012-04-13,1407842.91,1461151.3072548823
548,31,2012-04-20,1407036.59,1493833.7161984316
549,31,2012-04-27,1311352.25,1409436.5319777122
550,31,2012-05-04,1391257.28,1412826.755056199
551,31,2012-05-11,1392938.06,1443465.4977205384
552,31,2012-05-18,1441473.82,1425618.2859057283
553,31,2012-05-25,1397094.26,1396047.6300515102
554,31,2012-06-01,1404516.29,1456898.2705019652
555,31,2012-06-08,1443285.79,1454693.6096514326
556,31,2012-06-15,1431003.43,1490955.0319743948
557,31,2012-06-22,1394065.76,1419728.3647604669
