,Store,Date,Weekly_Sales,Predictions
96,6,2012-04-06,1840131.19,1544676.5073179607
97,6,2012-04-13,1616394.45,1486267.3822978952
98,6,2012-04-20,1456073.24,1593491.7467546382
99,6,2012-04-27,1456221.1,1492005.8613373952
100,6,2012-05-04,1543461.12,1502176.7929306743
101,6,2012-05-11,1517075.67,1464848.1242765193
102,6,2012-05-18,1513635.64,1417248.9629898265
103,6,2012-05-25,1603793.42,1496269.5044176816
104,6,2012-06-01,1681121.38,1600179.9835933498
105,6,2012-06-08,1696619.52,1529523.0636717181
106,6,2012-06-15,1642247.48,1537770.6660645562
107,6,2012-06-22,1618272.25,1485089.345314665
108,7,2012-02-24,603041.14,582410.5849900551
109,7,2012-03-02,551058.13,581353.9856311654
110,7,2012-03-09,579166.5,582035.7292013146
111,7,2012-03-16,669205.73,624017.0568050154
112,7,2012-03-23,615997.29,574960.5681324577
113,7,2012-03-30,583322.2,544568.5824008681
114,7,2012-04-06,621425.98,532948.0382045761
115,7,2012-04-13,517420.23,483219.6783912192
116,7,2012-04-20,457340.06,505418.667390372
117,7,2012-04-27,467827.75,468536.075207522
118,7,2012-05-04,465198.89,463312.02900892735
119,7,2012-05-11,460397.41,464099.50915788824
120,7,2012-05-18,468428.3,467280.27429665823
121,7,2012-05-25,532739.77,483691.55857359286
122,7,2012-06-01,598495.02,531427.5999800883
123,7,2012-06-08,642963.75,575027.9684179452
124,7,2012-06-15,666942.02,565887.0631406822
125,7,2012-06-22,687344.68,580561.3847654336
126,8,2012-02-24,928537.54,951587.811350649
127,8,2012-03-02,952264.91,960155.603864278
128,8,2012-03-09,960115.56,937337.0440510083
129,8,2012-03-16,921178.39,933911.1817367288
130,8,2012-03-23,874223.25,890022.8963556819
131,8,2012-03-30,905935.29,918380.1187970461
132,8,2012-04-06,1046816.59,958305.3709507472
133,8,2012-04-13,909989.45,931564.4091959262
134,8,2012-04-20,872288.46,946656.6913818755
135,8,2012-04-27,879448.25,895634.834887158
136,8,2012-05-04,937232.09,945109.7965247296
137,8,2012-05-11,920128.89,915929.4438868136
138,8,2012-05-18,913922.01,878436.91387762
139,8,2012-05-25,895157.44,889513.9909482764
140,8,2012-06-01,921161.2,929924.3000930455
141,8,2012-06-08,928820.0,908933.8958165589
142,8,2012-06-15,916918.7,921440.2754161798
143,8,2012-06-22,899449.65,885505.9406464926
144,9,2012-02-24,563578.79,568231.0946861337
145,9,2012-03-02,619498.28,583652.4131163863
146,9,2012-03-09,574955.95,567671.7735594151
147,9,2012-03-16,550373.57,564509.7865204068
148,9,2012-03-23,550791.32,552391.1956898433
149,9,2012-03-30,574985.37,564650.7467562231
150,9,2012-04-06,677885.99,587054.6344535156
151,9,2012-04-13,578539.86,565814.9059074377
152,9,2012-04-20,542819.03,576674.7420089878
153,9,2012-04-27,550414.99,564881.1111967514
154,9,2012-05-04,586289.08,571009.9548925575
155,9,2012-05-11,592572.3,565813.8798500943
156,9,2012-05-18,571463.93,551936.0494418828
157,9,2012-05-25,547226.0,571418.7322275243
158,9,2012-06-01,583648.59,589487.8530431584
159,9,2012-06-08,582525.42,566122.197785408
160,9,2012-06-15,564606.1,569679.1492686816
161,9,2012-06-22,562173.12,556396.4190571121
162,10,2012-02-24,2039415.74,2018154.7761894604
163,10,2012-03-02,1990371.02,2003188.0517283673
164,10,2012-03-09,1917483.1,1979532.4517443115
165,10,2012-03-16,1930814.66,1942003.5871673329
166,10,2012-03-23,1837457.69,1892208.5101433296
167,10,2012-03-30,1815760.42,1892414.6384658834
168,10,2012-04-06,2163384.17,1908725.1153394668
169,10,2012-04-13,1974687.51,1846244.3399967297
170,10,2012-04-20,1777166.53,1969984.5852614145
171,10,2012-04-27,1712987.56,1883903.8913969463
172,10,2012-05-04,1821364.42,1857605.4160140296
173,10,2012-05-11,1792345.3,1772846.9326069728
174,10,2012-05-18,1795152.73,1769872.2100063346
175,10,2012-05-25,1830939.1,1775492.5081349874
176,10,2012-06-01,1767471.48,1797034.467061876
177,10,2012-06-08,1840491.41,1757781.95822768
178,10,2012-06-15,1811562.88,1796332.619503417
179,10,2012-06-22,1755334.18,1725541.7551438666
180,11,2012-02-24,1379473.03,1409973.6372857927
181,11,2012-03-02,1438383.44,1450813.861744182
182,11,2012-03-09,1413382.76,1395917.1067553258
183,11,2012-03-16,1441884.28,1436954.8773688336
184,11,2012-03-23,1300593.61,1337065.4210123445
185,11,2012-03-30,1300104.03,1352774.381484224
186,11,2012-04-06,1596325.01,1388829.807420961
187,11,2012-04-13,1472752.01,1374040.4451440247
188,11,2012-04-20,1315356.99,1412917.659253081
189,11,2012-04-27,1236238.29,1390505.0163994713
190,11,2012-05-04,1370251.22,1372482.0469916184
191,11,2012-05-11,1300147.07,1336798.9565158596
192,11,2012-05-18,1352442.31,1310618.2209474468
193,11,2012-05-25,1297335.87,1293484.8022047402
194,11,2012-06-01,1361595.33,1365059.5822023416
195,11,2012-06-08,1414343.53,1343491.55399726
196,11,2012-06-15,1417875.42,1352843.505061489
197,11,2012-06-22,1355680.3,1299827.022164994
198,12,2012-02-24,1112034.72,1119966.9895814008
199,12,2012-03-02,1147636.96,1139739.3067948804
200,12,2012-03-09,1113208.57,1084896.8823045266
201,12,2012-03-16,1088498.52,1088515.6111274636
202,12,2012-03-23,1045419.87,1053343.0845128044
203,12,2012-03-30,1025382.22,1080358.7544123433
204,12,2012-04-06,1128765.71,1073448.6616749128
205,12,2012-04-13,1083811.19,1065320.8713868002
206,12,2012-04-20,1006486.96,1077185.3647250505
207,12,2012-04-27,1004252.38,1061584.819451118
208,12,2012-05-04,1073433.69,1074637.1843181981
209,12,2012-05-11,1041995.22,1045329.6343900426
210,12,2012-05-18,1020486.05,1011597.4757935292
211,12,2012-05-25,991514.21,1031975.7184524161
212,12,2012-06-01,981345.2,1033425.7768683155
213,12,2012-06-08,1086231.47,1045666.734554687
214,12,2012-06-15,1019555.51,1036171.9951483547
215,12,2012-06-22,981386.25,1039587.9270236684
216,13,2012-02-24,1929768.03,2047529.5502856285
217,13,2012-03-02,1969742.76,2048438.748545038
218,13,2012-03-09,1986445.65,2041848.849133969
219,13,2012-03-16,2025582.62,2028552.5533829157
220,13,2012-03-23,1904421.74,2000680.3761796579
221,13,2012-03-30,1948982.7,1971143.6784788906
222,13,2012-04-06,2271614.76,2025508.2745414476
223,13,2012-04-13,2057637.86,2066692.9835633426
224,13,2012-04-20,1955689.12,2128039.875216424
225,13,2012-04-27,1970121.65,2035586.87466639
226,13,2012-05-04,1995994.51,2030904.5472126205
227,13,2012-05-11,2080764.17,2035006.3194936132
228,13,2012-05-18,2131900.55,1989204.4582613702
229,13,2012-05-25,2043349.41,1981870.778101758
230,13,2012-06-01,2035431.39,1981519.6758053075
231,13,2012-06-08,2182437.9,2003629.6190924284
232,13,2012-06-15,2152229.11,2048496.2452773664
233,13,2012-06-22,2094373.0,2012182.8522114204
234,14,2012-02-24,1875040.16,1905574.7955039085
235,14,2012-03-02,1926004.99,1995952.863108509
236,14,2012-03-09,2020839.31,1931574.2606237528
237,14,2012-03-16,1941040.5,1929811.289423762
238,14,2012-03-23,1893447.71,1897494.2251714247
239,14,2012-03-30,1905033.01,1889161.3154340726
240,14,2012-04-06,2376022.26,1981364.0343482713
241,14,2012-04-13,1912909.69,1943568.0479246292
242,14,2012-04-20,1875686.44,2099131.9619028037
243,14,2012-04-27,1784029.95,1913668.5135679105
244,14,2012-05-04,1949354.29,2003820.3138143239
245,14,2012-05-11,1987531.05,1950089.4606209358
246,14,2012-05-18,1932233.17,1922705.258984863
247,14,2012-05-25,2030869.61,1988028.925095248
248,14,2012-06-01,2049485.49,1985123.6180135459
249,14,2012-06-08,2099615.88,2012177.7993232745
250,14,2012-06-15,1905733.68,1981453.9512852733
251,14,2012-06-22,1660228.88,1971964.4191826414
252,15,2012-02-24,561137.06,546474.8066168074
253,15,2012-03-02,541292.64,572233.8613216227
254,15,2012-03-09,545120.67,535966.9418504107
255,15,2012-03-16,570611.23,550456.7694057119
256,15,2012-03-23,565481.88,526340.1308872853
257,15,2012-03-30,557547.25,541476.7292400948
258,15,2012-04-06,659950.36,586202.3380808401
259,15,2012-04-13,558585.13,606482.4638860167
260,15,2012-04-20,534780.57,654014.6184640463
261,15,2012-04-27,527402.62,559648.8668793786
262,15,2012-05-04,577868.38,629268.354971494
263,15,2012-05-11,579539.95,629228.6740670886
264,15,2012-05-18,600050.98,592760.3560418272
265,15,2012-05-25,693780.42,634927.64436017
266,15,2012-06-01,663971.26,694012.8204030228
267,15,2012-06-08,611390.67,641401.3104589757
268,15,2012-06-15,636737.65,638655.8230147377
269,15,2012-06-22,687085.6,655288.7687116631
270,16,2012-02-24,495720.3,474581.9956189946
271,16,2012-03-02,464189.09,484196.8718262446
272,16,2012-03-09,495951.66,456907.7821940407
273,16,2012-03-16,520850.71,496724.9343924487
274,16,2012-03-23,493503.89,464672.9734673626
275,16,2012-03-30,485095.41,459156.60598693637
276,16,2012-04-06,502662.07,438703.7005986075
277,16,2012-04-13,450756.71,427297.3334756249
278,16,2012-04-20,436221.26,368119.35999455175
279,16,2012-04-27,398445.15,377607.28196131747
280,16,2012-05-04,426959.62,423252.5945435437
281,16,2012-05-11,479855.0,409871.795364395
282,16,2012-05-18,493506.47,434829.44906735286
283,16,2012-05-25,518045.09,444138.78420841525
284,16,2012-06-01,532311.93,530387.802015486
285,16,2012-06-08,603618.89,600168.4419821148
286,16,2012-06-15,570045.79,580787.916426599
287,16,2012-06-22,581745.72,568362.9392655458
288,17,2012-02-24,843864.43,870960.4002612191
289,17,2012-03-02,856178.47,897626.4104312833
290,17,2012-03-09,860224.98,877102.8873358342
291,17,2012-03-16,853136.46,876109.0679033158
292,17,2012-03-23,851762.28,877362.421685302
293,17,2012-03-30,872469.03,885118.6846213714
294,17,2012-04-06,986922.62,893547.467594755
295,17,2012-04-13,877055.32,900609.4255052191
296,17,2012-04-20,1119979.98,1030423.0774594826
297,17,2012-04-27,925916.65,889864.8884664698
298,17,2012-05-04,930121.14,931036.2345020117
299,17,2012-05-11,944100.3,924322.3225313374
300,17,2012-05-18,968816.33,909541.3736353888
301,17,2012-05-25,984881.59,935519.925851587
302,17,2012-06-01,938914.28,936820.6696230513
303,17,2012-06-08,987990.24,928824.2171195353
304,17,2012-06-15,964169.67,935961.2579917395
305,17,2012-06-22,981210.57,950005.8357735216
306,18,2012-02-24,1037861.11,1080256.5779169707
307,18,2012-03-02,1047178.91,1076813.506891304
308,18,2012-03-09,1084894.47,1073381.4098678606
309,18,2012-03-16,1022018.43,1069960.2518695157
310,18,2012-03-23,1031139.3,1066549.9980306262
311,18,2012-03-30,1009121.2,1063150.6135966752
312,18,2012-04-06,1200815.3,1059762.063923918
313,18,2012-04-13,998443.5,1056384.3144790286
314,18,2012-04-20,1025813.8,1053017.3308387485
315,18,2012-04-27,961186.23,1049661.0786895351
316,18,2012-05-04,1050027.89,1046315.5238272126
317,18,2012-05-11,1060433.1,1042980.6321566232
318,18,2012-05-18,1047444.59,1039656.3696912795
319,18,2012-05-25,1088446.58,1036342.7025530183
320,18,2012-06-01,1118313.7,1033039.5969716556
321,18,2012-06-08,1110479.94,1029747.0192846416
322,18,2012-06-15,1057425.83,1026464.9359367186
323,18,2012-06-22,1080357.89,1023193.3134795785
324,19,2012-02-24,1352470.09,1294984.2632397634
325,19,2012-03-02,1308977.05,1431718.457876915
326,19,2012-03-09,1358816.46,1349705.4774944796
327,19,2012-03-16,1312849.1,1256348.1135787661
328,19,2012-03-23,1342254.55,1264929.5891085453
329,19,2012-03-30,1327139.35,1304264.0160091708
330,19,2012-04-06,1631737.68,1418078.56207249
331,19,2012-04-13,1365098.46,1390295.610968093
332,19,2012-04-20,1255087.26,1512333.6154198805
333,19,2012-04-27,1285897.24,1295562.7453552554
334,19,2012-05-04,1405007.44,1450079.2303456855
335,19,2012-05-11,1442873.22,1427297.793086811
336,19,2012-05-18,1366937.1,1353484.4618743411
337,19,2012-05-25,1485540.28,1386760.2516201758
338,19,2012-06-01,1450733.29,1455464.068614267
339,19,2012-06-08,1390122.11,1465578.871797545
340,19,2012-06-15,1440263.15,1417141.483564566
341,19,2012-06-22,1468350.36,1438925.4004571356
342,20,2012-02-24,2045837.55,2092550.9359769414
343,20,2012-03-02,2148822.76,2204797.593666541
344,20,2012-03-09,2139265.4,2111373.777456987
345,20,2012-03-16,2064991.71,2071621.3277238244
346,20,2012-03-23,1992436.96,2004486.0366234926
347,20,2012-03-30,2074721.74,2058757.1457233652
348,20,2012-04-06,2565259.92,2109814.606803293
349,20,2012-04-13,2045396.06,2121742.491703005
350,20,2012-04-20,1884427.84,2263607.302761422
351,20,2012-04-27,1886503.93,2009821.342667224
352,20,2012-05-04,2163510.89,2124791.683861977
353,20,2012-05-11,2168097.11,2088230.6328567036
354,20,2012-05-18,2039222.26,2034858.1394915178
355,20,2012-05-25,2114989.0,2024540.0128142645
356,20,2012-06-01,2143126.59,2156097.7569128177
357,20,2012-06-08,2231962.13,2123631.391932264
358,20,2012-06-15,2165160.29,2078239.5007433926
359,20,2012-06-22,2060588.69,2007200.0252834205
360,21,2012-02-24,747099.07,752146.6397193628
361,21,2012-03-02,764385.4,764948.6073018274
362,21,2012-03-09,755084.4,742580.771000196
363,21,2012-03-16,767338.32,756689.1322924714
364,21,2012-03-23,729759.97,730304.6900308089
365,21,2012-03-30,724798.76,714504.0089806995
366,21,2012-04-06,761956.58,718661.2248205168
367,21,2012-04-13,769319.04,729158.7182201938
368,21,2012-04-20,734858.91,745082.9962395018
369,21,2012-04-27,674829.58,731512.2258157707
370,21,2012-05-04,697645.32,691147.3846769051
371,21,2012-05-11,649945.54,708581.0388059946
372,21,2012-05-18,700554.16,700125.3176537988
373,21,2012-05-25,722891.24,696890.8513888783
374,21,2012-06-01,695439.83,711035.0657888516
375,21,2012-06-08,707895.72,720014.6611228972
376,21,2012-06-15,727049.04,733837.6893414711
377,21,2012-06-22,735870.0,700906.6547492273
378,22,2012-02-24,912958.95,909300.7978156132
379,22,2012-03-02,974866.65,995224.7606870467
380,22,2012-03-09,991127.01,942571.4451543972
381,22,2012-03-16,966780.01,924450.0895154238
382,22,2012-03-23,992774.4,931536.2051368805
383,22,2012-03-30,965769.93,949557.6444570579
384,22,2012-04-06,1197489.66,966978.7077424126
385,22,2012-04-13,939118.24,1006404.7411623818
386,22,2012-04-20,1000342.87,1150321.8198607573
387,22,2012-04-27,922539.94,924157.3954713886
388,22,2012-05-04,1005083.31,1029873.5706848974
389,22,2012-05-11,997868.63,999421.3757990537
390,22,2012-05-18,986612.02,968237.156421993
391,22,2012-05-25,1047297.38,1019388.2745564732
392,22,2012-06-01,1102857.37,1122768.7648695584
393,22,2012-06-08,1061134.37,1058604.556551186
394,22,2012-06-15,1061219.19,1040229.9724669828
395,22,2012-06-22,1112449.3,1010423.3070507518
396,23,2012-02-24,1272948.27,1201838.7345564833
397,23,2012-03-02,1322852.2,1295710.1533880895
398,23,2012-03-09,1292724.9,1037658.8397984102
399,23,2012-03-16,1258364.31,1198617.7650201959
400,23,2012-03-23,1288154.1,1143791.6471547144
401,23,2012-03-30,1261964.96,1177718.4069249684
402,23,2012-04-06,1604605.69,1243646.851025312
403,23,2012-04-13,1231752.54,1258363.1959359695
404,23,2012-04-20,1287899.41,1441211.2867424786
405,23,2012-04-27,1277758.76,1168370.3578520196
406,23,2012-05-04,1317379.68,1354198.8547149904
407,23,2012-05-11,1321914.34,1249634.4399905098
408,23,2012-05-18,1332952.47,1331989.1237050428
409,23,2012-05-25,1552934.64,1356214.3879186593
410,23,2012-06-01,1476144.34,1555588.7058342223
411,23,2012-06-08,1568048.54,1440939.2562291126
412,23,2012-06-15,1543667.68,1464333.173366118
413,23,2012-06-22,1522042.57,1428002.0434536962
414,24,2012-02-24,1303233.15,1308448.614144663
415,24,2012-03-02,1213994.39,1311800.2834550987
416,24,2012-03-09,1325835.7,1285139.8549589294
417,24,2012-03-16,1239299.12,1259659.7660350828
418,24,2012-03-23,1221723.94,1246603.3017105493
419,24,2012-03-30,1230106.13,1205609.0187962356
420,24,2012-04-06,1524734.29,1274952.417488338
421,24,2012-04-13,1285783.87,1281103.994051079
422,24,2012-04-20,1208654.4,1340591.4715502444
423,24,2012-04-27,1194334.65,1256711.6163303286
424,24,2012-05-04,1306551.71,1294076.0816164848
425,24,2012-05-11,1355391.79,1291248.833125537
426,24,2012-05-18,1298809.8,1264734.0576726473
427,24,2012-05-25,1407897.57,1263509.1478414682
428,24,2012-06-01,1467722.19,1360118.6505423721
429,24,2012-06-08,1406313.13,1308787.6285556757
430,24,2012-06-15,1364445.98,1285806.4373998502
431,24,2012-06-22,1434709.63,1268309.3686424112
432,25,2012-02-24,613501.05,569720.7801194239
433,25,2012-03-02,643155.89,639682.0861463788
434,25,2012-03-09,643711.53,598677.1476944372
435,25,2012-03-16,638204.27,602235.5549595845
436,25,2012-03-23,672831.78,615141.3374384325
437,25,2012-03-30,684348.92,617190.9460884131
438,25,2012-04-06,791356.9,647361.2692549069
439,25,2012-04-13,658691.56,673267.771650107
440,25,2012-04-20,661566.48,755136.3103440984
441,25,2012-04-27,655157.32,647998.913080581
442,25,2012-05-04,696421.72,658180.8833872252
443,25,2012-05-11,739866.16,683468.855202422
444,25,2012-05-18,717207.19,676670.1090340255
445,25,2012-05-25,783371.02,716995.1748652889
446,25,2012-06-01,694765.95,736136.1671798647
447,25,2012-06-08,730254.19,738838.859964163
448,25,2012-06-15,753860.89,715996.5851302487
449,25,2012-06-22,721601.9,697928.0006003114
450,26,2012-02-24,917924.47,941779.3409066064
451,26,2012-03-02,955641.74,961249.5764029934
452,26,2012-03-09,1028569.01,959926.1812325022
453,26,2012-03-16,919503.4,924109.2421975648
454,26,2012-03-23,874790.68,910511.518927905
455,26,2012-03-30,922018.43,899805.7583129695
456,26,2012-04-06,1116829.23,975911.5943273916
457,26,2012-04-13,889670.29,903892.1522219817
458,26,2012-04-20,923600.02,935570.4814974568
459,26,2012-04-27,911969.0,906537.2643046925
460,26,2012-05-04,946573.29,992490.9344537888
461,26,2012-05-11,1062548.73,942421.6299815426
462,26,2012-05-18,978082.84,939412.9474652164
463,26,2012-05-25,1067310.74,971732.4497667581
464,26,2012-06-01,1015853.03,1002788.9230803048
465,26,2012-06-08,1106176.83,1024307.0592537224
466,26,2012-06-15,1029248.22,958067.1612451229
467,26,2012-06-22,1056282.91,965433.749811439
468,27,2012-02-24,1648602.39,1675260.3040595194
469,27,2012-03-02,1509323.09,1643389.330045976
470,27,2012-03-09,1607343.41,1592252.4065760488
471,27,2012-03-16,1635984.07,1606554.1168909655
472,27,2012-03-23,1620839.34,1534652.7682089948
473,27,2012-03-30,1615494.14,1606189.7448609453
474,27,2012-04-06,1899013.34,1668647.8466334927
475,27,2012-04-13,1650405.21,1707395.8992160812
476,27,2012-04-20,1639999.47,1902531.4345865357
477,27,2012-04-27,1565498.84,1622738.0037462017
478,27,2012-05-04,1669388.45,1736256.4352667173
479,27,2012-05-11,1674306.31,1744070.3049539158
480,27,2012-05-18,1707158.82,1705761.807750704
481,27,2012-05-25,1818906.73,1799814.0580149333
482,27,2012-06-01,1900638.6,2031994.4588789965
483,27,2012-06-08,1764756.31,1798178.323150888
484,27,2012-06-15,1773500.56,1794816.522521111
485,27,2012-06-22,1837884.79,1790517.340292102
486,28,2012-02-24,1323487.91,1303880.4099779623
487,28,2012-03-02,1451740.57,1704865.5721530141
488,28,2012-03-09,1680764.06,1366497.128703224
489,28,2012-03-16,1337875.49,1273939.8443236798
490,28,2012-03-23,1216059.41,1190433.8754494763
491,28,2012-03-30,1209524.11,1326136.0014089576
492,28,2012-04-06,1559592.79,1400487.004207132
493,28,2012-04-13,1290684.95,1228799.4084432493
494,28,2012-04-20,1180797.2,1283926.5320294967
495,28,2012-04-27,1170456.16,1209924.8904596267
496,28,2012-05-04,1450628.85,1501693.2586952373
497,28,2012-05-11,1264575.18,1241143.2508677738
498,28,2012-05-18,1213310.45,1141588.432409036
499,28,2012-05-25,1151214.41,1149251.1208712577
500,28,2012-06-01,1245480.95,1393147.370610861
501,28,2012-06-08,1440687.69,1327301.5658440464
502,28,2012-06-15,1229760.97,1256317.1105076422
503,28,2012-06-22,1180671.55,1197663.5858320552
504,29,2012-02-24,488782.63,482283.691488005
505,29,2012-03-02,500801.72,534506.1662865549
506,29,2012-03-09,504750.35,492026.1859873869
507,29,2012-03-16,489293.72,492248.5314039526
508,29,2012-03-23,517408.48,477410.4997878597
509,29,2012-03-30,504566.28,474261.696608305
510,29,2012-04-06,633826.55,503866.27386455773
511,29,2012-04-13,520493.83,516771.0829812666
512,29,2012-04-20,525200.59,587575.7234753307
513,29,2012-04-27,497250.22,491675.3772108061
514,29,2012-05-04,504963.84,532851.7480676973
515,29,2012-05-11,529707.87,547987.0412863215
516,29,2012-05-18,543706.04,491529.66308522195
517,29,2012-05-25,549665.67,549168.2899515475
518,29,2012-06-01,576252.35,596548.9933749856
519,29,2012-06-08,554093.15,556842.1883137618
520,29,2012-06-15,552338.76,535386.1547613924
521,29,2012-06-22,581854.5,543816.0953464077
522,30,2012-02-24,425215.71,433068.67754148407
523,30,2012-03-02,438640.61,437010.3368907894
524,30,2012-03-09,446617.89,435706.8860897073
525,30,2012-03-16,413617.45,433571.59885303414
526,30,2012-03-23,430222.97,436313.4537955204
527,30,2012-03-30,449603.91,436645.67368251225
528,30,2012-04-06,461511.92,439241.72364053945
529,30,2012-04-13,428784.7,430634.2202627392
530,30,2012-04-20,462909.41,438735.7055343408
531,30,2012-04-27,433744.83,431304.8836508252
532,30,2012-05-04,454477.54,436741.46945027064
533,30,2012-05-11,436070.45,430838.0594672265
534,30,2012-05-18,460945.14,435526.9208365873
535,30,2012-05-25,449355.91,432441.0088368251
536,30,2012-06-01,427021.18,434240.68112722953
537,30,2012-06-08,437222.94,432753.5615140316
538,30,2012-06-15,438523.24,436501.9563750863
539,30,2012-06-22,428554.63,430941.229311878
540,31,2012-02-24,1392543.37,1364452.8927490402
541,31,2012-03-02,1427881.22,1411453.6444015615
542,31,2012-03-09,1439034.86,1404311.808024766
543,31,2012-03-16,1481728.13,1424279.965908431
544,31,2012-03-23,1365824.97,1355818.526716986
545,31,2012-03-30,1318854.22,1343684.053905369
546,31,2012-04-06,1496169.81,1415518.9835823143
547,31,2012-04-13,1407842.91,1407200.363998714
548,31,2012-04-20,1407036.59,1460082.7037758061
549,31,2012-04-27,1311352.25,1329943.6233009968
550,31,2012-05-04,1391257.28,1387509.5770261006
551,31,2012-05-11,1392938.06,1406854.8143146262
552,31,2012-05-18,1441473.82,1386120.4045524148
553,31,2012-05-25,1397094.26,1341069.3120366111
554,31,2012-06-01,1404516.29,1429064.7490029484
555,31,2012-06-08,1443285.79,1424020.548874159
556,31,2012-06-15,1431003.43,1489701.3351908335
557,31,2012-06-22,1394065.76,1374727.9054220293
558,32,2012-02-24,1091822.72,1123621.4502390644
